"SYMBOL","ENTREZID"
"Pi4ka","224020"
"Pid1","98496"
"Piezo2","667742"
"Pigx","72084"
"Pik3r2","18709"
"Pilrb1","170741"
"Pinlyp","641361"
"Pipox","19193"
"Pitpnm1","18739"
"Pitpnm2os2","100047482"
"Piwil2","57746"
"Pkd1","18763"
"Pkhd1l1","192190"
"Pkp3","56460"
"Pla2g10os","76684"
"Pla2g6","53357"
"Plac1","56096"
"Platr29","108168815"
"Plb1","665270"
"Plbd2","71772"
"Plcb2","18796"
"Plcz1","114875"
"Plekha2","83436"
"Plekhh1","211945"
"Pln","18821"
"Plpp1","19012"
"Plscr1","22038"
"Plscr2","18828"
"Plxna2","18845"
"Pmch","110312"
"Pmp22","18858"
"Pnliprp1","18946"
"Pnpo","103711"
"Poglut1","224143"
"Polg2","50776"
"Poli","26447"
"Polr1a","20019"
"Polr1e","64424"
"Polr2c","20021"
"Polr2l","66491"
"Polr3h","78929"
"Polrmt","216151"
"Pomc","18976"
"Pomgnt1","68273"
"Pop7","74097"
"Postn","50706"
"Pou6f2","218030"
"Ppara","19013"
"Ppbp","57349"
"Ppef2","19023"
"Ppl","19041"
"Ppp1r12b","329251"
"Ppp1r15a","17872"
"Ppp1r42","69312"
"Ppp2cb","19053"
"Ppp2r2b","72930"
"Ppp2r3a","235542"
"Pqbp1","54633"
"Prag1","244418"
"Pramel7","347712"
"Prdm13","230025"
"Prkcb","18751"
"Prkg1","19091"
"Prkx","19108"
"Prl8a2","13529"
"Prmt5","27374"
"Prok1","246691"
"Prok2","50501"
"Prph","19132"
"Prr27","73779"
"Prr36","73072"
"Prr7","432763"
"Prrc2a","53761"
"Prrg3","208748"
"Prrx1","18933"
"Prss27","213171"
"Prss30","30943"
"Prss39","21755"
"Prss43","272643"
"Prss51","100504162"
"Psat1","107272"
"Psca","72373"
"Psg21","72242"
"Psg29","114872"
"Psma1","26440"
"Psmb10","19171"
"Psmc5","19184"
"Psmg2","107047"
"Ptchd3","74675"
"Ptchd4","627626"
"Ptgds","19215"
"Ptges","64292"
"Ptgs2os2","102639566"
"Ptpn9","56294"
"Ptprd","19266"
"Ptprm","19274"
"Pxdn","69675"
"Pyy","217212"
"Qprt","67375"
"Rab11a","53869"
"Rab12","19328"
"Rab39b","67790"
"Rab6b","270192"
"Rabif","98710"
"Rabl6","227624"
"Rad51","19361"
"Rala","56044"
"Ralgapa2","241694"
"Raly","19383"
"Ranbp1","19385"
"Ranbp2","19386"
"Ranbp3l","223332"
"Rapgef6","192786"
"Rasa4","54153"
"Rbfa","68731"
"Rbfox1","268859"
"Rbm20","73713"
"Rbm47","245945"
"Rbms3","207181"
"Rbp2","19660"
"Rbp4","19662"
"Rcan2","53901"
"Rdh19","216453"
"Rdm1","66599"
"Reep4","72549"
"Reln","19699"
"Ren1","19701"
"Rfc3","69263"
"Rgs4","19736"
"Rgs6","50779"
"Rhbdd2","215160"
"Rhbdl3","246104"
"Rhog","56212"
"Rhov","228543"
"Rhox4c","434759"
"Rhox6","19202"
"Rictor","78757"
"Rilp","280408"
"Rimkla","194237"
"Rmst","110333"
"Rnd2","11858"
"Rnf144a","108089"
"Rnf150","330812"
"Rnf169","108937"
"Rnf19b","75234"
"Robo1","19876"
"Robo2","268902"
"Ropn1l","252967"
"Rora","19883"
"Ros1","19886"
"Rpl3l","66211"
"Rras2","66922"
"Rrp1b","72462"
"Rsph10b","75136"
"Rspo2","239405"
"Rtca","66368"
"Rtn1","104001"
"Rtn3","20168"
"Rtp2","224055"
"Runx2","12393"
"Rwdd4a","192174"
"Rybp","56353"
"S100a3","20197"
"S100a4","20198"
"S100a6","20200"
"S100a8","20201"
"S100a9","20202"
"Samd4","74480"
"Samd7","75953"
"Sbno1","243272"
"Sbno2","216161"
"Sbsn","282619"
"Scamp4","56214"
"Scg3","20255"
"Scg5","20394"
"Scgb3a2","117158"
"Scml4","268297"
"Scn11a","24046"
"Scn3a","20269"
"Sde2","208768"
"Sdk1","330222"
"Sec14l4","103655"
"Sec31b","240667"
"Sema3a","20346"
"Sema6d","214968"
"Senp7","66315"
"Serpina1b","20701"
"Serpina1e","20704"
"Serpina6","12401"
"Serpinb2","18788"
"Serpinb3b","383548"
"Serpinb5","20724"
"Serpinf2","18816"
"Serping1","12258"
"Sf3b4","107701"
"Sfi1","78887"
"Sfn","55948"
"Sft2d2","108735"
"Sftpc","20389"
"Sgcd","24052"
"Sgcz","244431"
"Sh2d2a","27371"
"Sh3gl2","20404"
"Shisa6","380702"
"Siah3","380918"
"Siglec1","20612"
"Sirt6","50721"
"Sirt7","209011"
"Sit1","54390"
"Ski","20481"
"Skint9","329918"
"Slc10a6","75750"
"Slc12a1","20495"
"Slc15a3","65221"
"Slc19a2","116914"
"Slc22a15","242126"
"Slc25a27","74011"
"Slc25a33","70556"
"Slc25a37","67712"
"Slc25a43","194744"
"Slc26a9","320718"
"Slc27a2","26458"
"Slc29a3","71279"
"Slc2a1","20525"
"Slc2a10","170441"
"Slc39a1","30791"
"Slc44a4","70129"
"Slc4a1","20533"
"Slc4a3","20536"
"Slc6a14","56774"
"Slc6a19","74338"
"Slc7a3","11989"
"Slc8a1","20541"
"Slc9a1","20544"
"Slco1a5","108096"
"Slco1b2","28253"
"Slfn3","20557"
"Slit1","20562"
"Slit2","20563"
"Slit3","20564"
"Sln","66402"
"Smad2","17126"
"Smad7","17131"
"Smarcc2","68094"
"Smim6","68528"
"Snca","20617"
"Sncg","20618"
"Snhg11","319317"
"Snhg7os","329369"
"Snrpn","20646"
"Sos2","20663"
"Sox11","20666"
"Sox15","20670"
"Sox5","20678"
"Sox6","20679"
"Sox9","20682"
"Sp6","83395"
"Spaca9","69987"
"Sparc","20692"
"Spata17","74717"
"Spata18","73472"
"Spen","56381"
"Spink5","72432"
"Spinkl","77424"
"Spns2","216892"
"Spp1","20750"
"Sprr1a","20753"
"Spryd3","223918"
"Srgn","19073"
"Srp14","20813"
"Srpk2","20817"
"Srpk3","56504"
"Sst","20604"
"St8sia4","20452"
"Stac2","217154"
"Star","20845"
"Stfa1","20861"
"Stfa3","20863"
"Stk11ip","71728"
"Stmn1","16765"
"Stmn2","20257"
"Stox1","216021"
"Stra8","20899"
"Strc","140476"
"Stx4a","20909"
"Suds3","71954"
"Sugct","192136"
"Sult2a3","629203"
"Sult2a5","434264"
"Sult3a2","215895"
"Sun5","76407"
"Supt16","114741"
"Susd2","71733"
"Suz12","52615"
"Svop","68666"
"Syce1","74075"
"Syce1l","668110"
"Synpo2l","68760"
"Syt10","54526"
"Syt12","171180"
"Syt7","54525"
"Sytl1","269589"
"Tac1","21333"
"Tac2","21334"
"Tacstd2","56753"
"Taf2","319944"
"Tagln","21345"
"Tal2","21350"
"Tank","21353"
"Taok2","381921"
"Taok3","330177"
"Tardbp","230908"
"Tarm1","245126"
"Tas1r2","83770"
"Tbc1d20","67231"
"Tbr1","21375"
"Tceal7","100040972"
"Tcf7l2","21416"
"Tchh","99681"
"Tcp10b","21462"
"Tcp10c","100041352"
"Tctn1","654470"
"Tdrd12","71981"
"Tdrd9","74691"
"Tecta","21683"
"Tenm2","23964"
"Tenm3","23965"
"Tepsin","78777"
"Tex14","83560"
"Tfap2b","21419"
"Tff3","21786"
"Tgfbr3","21814"
"Tgm4","331046"
"Tgm6","241636"
"Tgm7","640543"
"Themis","210757"
"Timm8a2","223262"
"Tle2","21886"
"Tm2d3","68634"
"Tm6sf1","107769"
"Tmcc2","68875"
"Tmco5b","75275"
"Tmem185b","226351"
"Tmem201","230917"
"Tmem205","235043"
"Tmem232","381107"
"Tmem238l","71576"
"Tmem242","70544"
"Tmem40","94346"
"Tmem64","100201"
"Tmem88","67020"
"Tmem92","544806"
"Tmigd3","69296"
"Tmprss7","208171"
"Tmsb10","19240"
"Tmtc2","278279"
"Tnfaip3","21929"
"Tnfrsf8","21941"
"Tnfsf8","21949"
"Tnip1","57783"
"Tnnc1","21924"
"Tnnc2","21925"
"Tnni1","21952"
"Tnni2","21953"
"Tnni3","21954"
"Tnnt1","21955"
"Tnnt2","21956"
"Tnnt3","21957"
"Tomm20l","75266"
"Tomm5","68512"
"Tomm6","66119"
"Topaz1","671232"
"Tor1a","30931"
"Tph2","216343"
"Tpm2","22004"
"Traj49","100124339"
"Trank1","320429"
"Trappc11","320714"
"Trf","22041"
"Trim50","215061"
"Trim54","58522"
"Trim60","234329"
"Trim66","330627"
"Trim67","330863"
"Triml1","244448"
"Trip6","22051"
"Triqk","208820"
"Trp53i13","216964"
"Trp63","22061"
"Trpm3","226025"
"Trps1","83925"
"Trpv2","22368"
"Tshb","22094"
"Tsks","22116"
"Tspan2","70747"
"Ttc22","230576"
"Ttc24","214191"
"Ttk","22137"
"Ttn","22138"
"Ttr","22139"
"Tuba3b","22147"
"Tubb2b","73710"
"Txk","22165"
"Tyk2","54721"
"Ube2b","22210"
"Ube2q1","70093"
"Ubxn4","67812"
"Ufsp2","192169"
"Ugt2a2","552899"
"Ulk3","71742"
"Unc5c","22253"
"Upf3b","68134"
"Upk1b","22268"
"Upk3bl","69665"
"Uqcrc1","22273"
"Ush2a","22283"
"Usp20","74270"
"Usp36","72344"
"Usp38","74841"
"Usp45","77593"
"Usp50","75083"
"Vcan","13003"
"Vkorc1l1","69568"
"Vmn1r181","404289"
"Vmn1r203","171270"
"Vmn1r22","171196"
"Vmn1r5","171192"
"Vmn1r73","171237"
"Vmn1r86","100312473"
"Vmn2r100","627537"
"Vmn2r102","224572"
"Vmn2r107","22312"
"Vmn2r109","627814"
"Vmn2r112","628185"
"Vmn2r117","619788"
"Vmn2r120","224916"
"Vmn2r19","232358"
"Vmn2r26","56552"
"Vmn2r30","22306"
"Vmn2r71","233445"
"Vmn2r73","620928"
"Vmn2r78","637896"
"Vmn2r80","624765"
"Vmn2r83","625029"
"Vmn2r98","224552"
"Vps72","21427"
"Wdr18","216156"
"Wdr20rt","70948"
"Wdr64","75820"
"Wdr86","269633"
"Wfdc18","14038"
"Wfikkn2","278507"
"Whamm","434204"
"Wnk2","75607"
"Wnt1","22408"
"Wnt10a","22409"
"Wnt3a","22416"
"Wnt6","22420"
"Wnt7b","22422"
"Wwc1","211652"
"Wwox","80707"
"Xdh","22436"
"Xpo5","72322"
"Zar1l","545824"
"Zbtb11os1","66391"
"Zbtb3","75291"
"Zc3h12a","230738"
"Zc3hc1","232679"
"Zcchc18","66995"
"Zcwpw1","381678"
"Zdhhc11","71164"
"Zdhhc2","70546"
"Zdhhc21","68268"
"Zdhhc4","72881"
"Zfand2a","100494"
"Zfp236","329002"
"Zfp28","22690"
"Zfp286","192651"
"Zfp362","230761"
"Zfp398","272347"
"Zfp512","269639"
"Zfp532","328977"
"Zfp592","233410"
"Zfp688","69234"
"Zfp831","100043757"
"Zfp873","408062"
"Zfp936","668620"
"Zfp957","105590"
"Zfp994","240038"
"Zfpm2","22762"
"Zfyve21","68520"
"Zic1","22771"
"Zic3","22773"
"Zkscan8","93681"
"Zmym6","100177"
"Zmynd10","114602"
"Zpr1","22687"
