source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
Margin,Anterior Erythroid Lineage Cell,7,0.05555555555555555,126,22,0.01,44,3.0
Margin,Nervous System,6,0.047619047619047616,126,22,0.01,44,3.0
Proliferative Like Cell,Forebrain,6,0.0196078431372549,306,69,0.01,44,3.0
EVL,"Segmental Plate, Tail Bud",5,0.0036737692872887582,1361,272,0.01,44,3.0
EVL,Adaxial Cell,4,0.0029390154298310064,1361,272,0.01,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Neural Crest, Otic Vesicle",2,0.004807692307692308,416,100,0.01,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,2,0.004807692307692308,416,100,0.01,44,3.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",2,0.00784313725490196,255,47,0.01,44,3.0
Hypoblast,"Neural Crest, Otic Vesicle",1,0.01020408163265306,98,24,0.01,44,3.0
Presumptive Mesoderm,Erythroid Lineage Cell,1,0.00392156862745098,255,47,0.01,44,3.0
Proliferative Like Cell,Adaxial Cell,1,0.0032679738562091504,306,69,0.01,44,3.0
EVL,Nervous System,750,0.44221698113207547,1696,272,0.01,44,3.5
EVL,Notochord,556,0.3278301886792453,1696,272,0.01,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,202,0.3804143126177024,531,100,0.01,44,3.5
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",181,0.3634538152610442,498,29,0.01,44,3.5
Proliferative Like Cell,Notochord,168,0.4375,384,69,0.01,44,3.5
Yolk Syncytial Layer,Hatching Gland,136,0.27309236947791166,498,29,0.01,44,3.5
Presumptive Mesoderm,Nervous System,135,0.4153846153846154,325,47,0.01,44,3.5
EVL,Somite,114,0.06721698113207547,1696,272,0.01,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,104,0.1958568738229755,531,100,0.01,44,3.5
Proliferative Like Cell,Nervous System,91,0.23697916666666666,384,69,0.01,44,3.5
Presumptive Mesoderm,Notochord,62,0.19076923076923077,325,47,0.01,44,3.5
EVL,Spinal Cord Dorsal Region,61,0.03596698113207547,1696,272,0.01,44,3.5
Hypoblast,Notochord,58,0.47540983606557374,122,24,0.01,44,3.5
EVL,Forebrain,56,0.0330188679245283,1696,272,0.01,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,52,0.09792843691148775,531,100,0.01,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,48,0.0903954802259887,531,100,0.01,44,3.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",46,0.09236947791164658,498,29,0.01,44,3.5
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,46,0.09236947791164658,498,29,0.01,44,3.5
Proliferative Like Cell,Somite,45,0.1171875,384,69,0.01,44,3.5
Hypoblast,Nervous System,44,0.36065573770491804,122,24,0.01,44,3.5
Presumptive Mesoderm,Forebrain,44,0.13538461538461538,325,47,0.01,44,3.5
Margin,Forebrain,41,0.271523178807947,151,22,0.01,44,3.5
EVL,Epidermis,38,0.02240566037735849,1696,272,0.01,44,3.5
Margin,Nervous System,38,0.25165562913907286,151,22,0.01,44,3.5
Yolk Syncytial Layer,Forebrain,37,0.07429718875502007,498,29,0.01,44,3.5
Yolk Syncytial Layer,Yolk Syncytial Layer,36,0.07228915662650602,498,29,0.01,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,36,0.06779661016949153,531,100,0.01,44,3.5
EVL,Neural Crest,31,0.018278301886792452,1696,272,0.01,44,3.5
EVL,Anterior Erythroid Lineage Cell,29,0.017099056603773585,1696,272,0.01,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",26,0.04896421845574388,531,100,0.01,44,3.5
Margin,"Musculature System, Yolk Syncytial Layer",26,0.17218543046357615,151,22,0.01,44,3.5
Proliferative Like Cell,Myotome,24,0.0625,384,69,0.01,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,20,0.03766478342749529,531,100,0.01,44,3.5
Margin,Epidermis,18,0.11920529801324503,151,22,0.01,44,3.5
Proliferative Like Cell,Epidermis,17,0.044270833333333336,384,69,0.01,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,17,0.032015065913371,531,100,0.01,44,3.5
Proliferative Like Cell,Spinal Cord Dorsal Region,17,0.044270833333333336,384,69,0.01,44,3.5
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,16,0.04923076923076923,325,47,0.01,44,3.5
EVL,Fast Muscle Cell,14,0.008254716981132075,1696,272,0.01,44,3.5
Presumptive Mesoderm,Hatching Gland,14,0.043076923076923075,325,47,0.01,44,3.5
Presumptive Mesoderm,Pigment Cell,12,0.036923076923076927,325,47,0.01,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,12,0.022598870056497175,531,100,0.01,44,3.5
Proliferative Like Cell,Fast Muscle Cell,11,0.028645833333333332,384,69,0.01,44,3.5
Margin,Anterior Erythroid Lineage Cell,11,0.0728476821192053,151,22,0.01,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,10,0.018832391713747645,531,100,0.01,44,3.5
EVL,Angioblastic Mesenchymal Cell,10,0.00589622641509434,1696,272,0.01,44,3.5
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",10,0.03076923076923077,325,47,0.01,44,3.5
EVL,Erythroid Lineage Cell,9,0.005306603773584905,1696,272,0.01,44,3.5
Yolk Syncytial Layer,Erythroid Lineage Cell,8,0.01606425702811245,498,29,0.01,44,3.5
Margin,Hatching Gland,8,0.052980132450331126,151,22,0.01,44,3.5
Presumptive Mesoderm,Spinal Cord Dorsal Region,7,0.021538461538461538,325,47,0.01,44,3.5
EVL,Spinal Cord Ventral Region,7,0.004127358490566038,1696,272,0.01,44,3.5
Hypoblast,Anterior Erythroid Lineage Cell,7,0.05737704918032787,122,24,0.01,44,3.5
EVL,"Musculature System, Yolk Syncytial Layer",6,0.003537735849056604,1696,272,0.01,44,3.5
EVL,Pronephros,6,0.003537735849056604,1696,272,0.01,44,3.5
Hypoblast,Somite,6,0.04918032786885246,122,24,0.01,44,3.5
Presumptive Mesoderm,Somite,6,0.018461538461538463,325,47,0.01,44,3.5
Presumptive Mesoderm,Pronephros,5,0.015384615384615385,325,47,0.01,44,3.5
Proliferative Like Cell,Anterior Erythroid Lineage Cell,5,0.013020833333333334,384,69,0.01,44,3.5
Presumptive Mesoderm,Neural Crest,5,0.015384615384615385,325,47,0.01,44,3.5
Presumptive Mesoderm,Myotome,5,0.015384615384615385,325,47,0.01,44,3.5
EVL,Spinal Cord Anterior Region,4,0.0023584905660377358,1696,272,0.01,44,3.5
Margin,Myotome,4,0.026490066225165563,151,22,0.01,44,3.5
Yolk Syncytial Layer,Neural Crest,4,0.008032128514056224,498,29,0.01,44,3.5
EVL,Eye,3,0.001768867924528302,1696,272,0.01,44,3.5
Proliferative Like Cell,Forebrain,3,0.0078125,384,69,0.01,44,3.5
EVL,Myotome,2,0.0011792452830188679,1696,272,0.01,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,2,0.003766478342749529,531,100,0.01,44,3.5
Yolk Syncytial Layer,Pronephros,2,0.004016064257028112,498,29,0.01,44,3.5
Proliferative Like Cell,Pronephros,2,0.005208333333333333,384,69,0.01,44,3.5
Margin,Erythroid Lineage Cell,2,0.013245033112582781,151,22,0.01,44,3.5
Margin,Notochord,2,0.013245033112582781,151,22,0.01,44,3.5
Presumptive Mesoderm,Epidermis,2,0.006153846153846154,325,47,0.01,44,3.5
Hypoblast,Neural Crest,2,0.01639344262295082,122,24,0.01,44,3.5
Hypoblast,Pronephros,2,0.01639344262295082,122,24,0.01,44,3.5
Hypoblast,Spinal Cord Dorsal Region,2,0.01639344262295082,122,24,0.01,44,3.5
Yolk Syncytial Layer,Eye,1,0.002008032128514056,498,29,0.01,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,1,0.0018832391713747645,531,100,0.01,44,3.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,1,0.0026041666666666665,384,69,0.01,44,3.5
Presumptive Mesoderm,Spinal Cord Anterior Region,1,0.003076923076923077,325,47,0.01,44,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,1,0.0018832391713747645,531,100,0.01,44,3.5
Margin,Pronephros,1,0.006622516556291391,151,22,0.01,44,3.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,1,0.003076923076923077,325,47,0.01,44,3.5
Hypoblast,Fast Muscle Cell,1,0.00819672131147541,122,24,0.01,44,3.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,1,0.002008032128514056,498,29,0.01,44,3.5
EVL,Nervous System,904,0.3866552609067579,2338,272,0.01,44,4.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",437,0.637956204379562,685,29,0.01,44,4.0
EVL,Spinal Cord Dorsal Region,266,0.11377245508982035,2338,272,0.01,44,4.0
EVL,Notochord,237,0.10136869118905047,2338,272,0.01,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",205,0.26282051282051283,780,100,0.01,44,4.0
EVL,"Musculature System, Yolk Syncytial Layer",187,0.07998289136013687,2338,272,0.01,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,181,0.23205128205128206,780,100,0.01,44,4.0
EVL,Fast Muscle Cell,167,0.07142857142857142,2338,272,0.01,44,4.0
EVL,Myotome,146,0.06244653550042772,2338,272,0.01,44,4.0
Presumptive Mesoderm,Nervous System,145,0.32222222222222224,450,47,0.01,44,4.0
EVL,Pronephros,141,0.06030795551753636,2338,272,0.01,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,123,0.1576923076923077,780,100,0.01,44,4.0
EVL,Spinal Cord Ventral Region,112,0.04790419161676647,2338,272,0.01,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,99,0.12692307692307692,780,100,0.01,44,4.0
Proliferative Like Cell,Pronephros,98,0.17915904936014626,547,69,0.01,44,4.0
Presumptive Mesoderm,Notochord,85,0.18888888888888888,450,47,0.01,44,4.0
Proliferative Like Cell,Spinal Cord Dorsal Region,84,0.15356489945155394,547,69,0.01,44,4.0
Proliferative Like Cell,Nervous System,83,0.15173674588665448,547,69,0.01,44,4.0
Margin,Nervous System,80,0.37209302325581395,215,22,0.01,44,4.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,79,0.11532846715328467,685,29,0.01,44,4.0
Proliferative Like Cell,Myotome,76,0.13893967093235832,547,69,0.01,44,4.0
Margin,"Musculature System, Yolk Syncytial Layer",71,0.3302325581395349,215,22,0.01,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,69,0.08846153846153847,780,100,0.01,44,4.0
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",67,0.12248628884826325,547,69,0.01,44,4.0
Yolk Syncytial Layer,Pronephros,59,0.08613138686131387,685,29,0.01,44,4.0
Proliferative Like Cell,Fast Muscle Cell,57,0.10420475319926874,547,69,0.01,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,56,0.07179487179487179,780,100,0.01,44,4.0
Yolk Syncytial Layer,Forebrain,46,0.06715328467153285,685,29,0.01,44,4.0
Proliferative Like Cell,Spinal Cord Ventral Region,43,0.07861060329067641,547,69,0.01,44,4.0
EVL,Forebrain,42,0.017964071856287425,2338,272,0.01,44,4.0
EVL,Spinal Cord Anterior Region,39,0.016680923866552608,2338,272,0.01,44,4.0
Presumptive Mesoderm,Forebrain,37,0.08222222222222222,450,47,0.01,44,4.0
Hypoblast,Nervous System,35,0.20588235294117646,170,24,0.01,44,4.0
Presumptive Mesoderm,Pigment Cell,35,0.07777777777777778,450,47,0.01,44,4.0
Yolk Syncytial Layer,Hatching Gland,34,0.049635036496350364,685,29,0.01,44,4.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,33,0.07333333333333333,450,47,0.01,44,4.0
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",33,0.07333333333333333,450,47,0.01,44,4.0
EVL,Epidermis,31,0.013259195893926433,2338,272,0.01,44,4.0
EVL,Pigment Cell,28,0.011976047904191617,2338,272,0.01,44,4.0
Hypoblast,Pronephros,27,0.1588235294117647,170,24,0.01,44,4.0
EVL,Anterior Erythroid Lineage Cell,25,0.0106928999144568,2338,272,0.01,44,4.0
Hypoblast,Notochord,24,0.1411764705882353,170,24,0.01,44,4.0
Hypoblast,"Musculature System, Yolk Syncytial Layer",23,0.13529411764705881,170,24,0.01,44,4.0
Proliferative Like Cell,Notochord,20,0.03656307129798903,547,69,0.01,44,4.0
Hypoblast,Fast Muscle Cell,20,0.11764705882352941,170,24,0.01,44,4.0
Yolk Syncytial Layer,Yolk Syncytial Layer,18,0.026277372262773723,685,29,0.01,44,4.0
Hypoblast,Spinal Cord Dorsal Region,18,0.10588235294117647,170,24,0.01,44,4.0
Margin,Anterior Erythroid Lineage Cell,17,0.07906976744186046,215,22,0.01,44,4.0
Margin,Myotome,17,0.07906976744186046,215,22,0.01,44,4.0
Presumptive Mesoderm,Hatching Gland,16,0.035555555555555556,450,47,0.01,44,4.0
Presumptive Mesoderm,Spinal Cord Dorsal Region,15,0.03333333333333333,450,47,0.01,44,4.0
Margin,Pigment Cell,14,0.06511627906976744,215,22,0.01,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,13,0.016666666666666666,780,100,0.01,44,4.0
Presumptive Mesoderm,Fast Muscle Cell,13,0.028888888888888888,450,47,0.01,44,4.0
Margin,Forebrain,13,0.06046511627906977,215,22,0.01,44,4.0
Proliferative Like Cell,Somite,11,0.02010968921389397,547,69,0.01,44,4.0
Presumptive Mesoderm,Pronephros,11,0.024444444444444446,450,47,0.01,44,4.0
Presumptive Mesoderm,Myotome,10,0.022222222222222223,450,47,0.01,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pigment Cell,10,0.01282051282051282,780,100,0.01,44,4.0
Hypoblast,Eye,9,0.052941176470588235,170,24,0.01,44,4.0
Yolk Syncytial Layer,Eye,8,0.01167883211678832,685,29,0.01,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,7,0.008974358974358974,780,100,0.01,44,4.0
EVL,Eye,7,0.0029940119760479044,2338,272,0.01,44,4.0
Presumptive Mesoderm,Spinal Cord Ventral Region,7,0.015555555555555555,450,47,0.01,44,4.0
EVL,Somite,6,0.0025662959794696323,2338,272,0.01,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,6,0.007692307692307693,780,100,0.01,44,4.0
Hypoblast,Anterior Erythroid Lineage Cell,6,0.03529411764705882,170,24,0.01,44,4.0
Proliferative Like Cell,Anterior Erythroid Lineage Cell,5,0.009140767824497258,547,69,0.01,44,4.0
Yolk Syncytial Layer,Nervous System,4,0.00583941605839416,685,29,0.01,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,4,0.005128205128205128,780,100,0.01,44,4.0
Hypoblast,Spinal Cord Ventral Region,4,0.023529411764705882,170,24,0.01,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,3,0.0038461538461538464,780,100,0.01,44,4.0
Presumptive Mesoderm,Eye,3,0.006666666666666667,450,47,0.01,44,4.0
Presumptive Mesoderm,Somite,3,0.006666666666666667,450,47,0.01,44,4.0
Presumptive Mesoderm,Spinal Cord Anterior Region,3,0.006666666666666667,450,47,0.01,44,4.0
Margin,Eye,3,0.013953488372093023,215,22,0.01,44,4.0
Proliferative Like Cell,Epidermis,2,0.003656307129798903,547,69,0.01,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Anterior Region,2,0.002564102564102564,780,100,0.01,44,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,2,0.002564102564102564,780,100,0.01,44,4.0
Hypoblast,Spinal Cord Anterior Region,2,0.011764705882352941,170,24,0.01,44,4.0
Hypoblast,Myotome,2,0.011764705882352941,170,24,0.01,44,4.0
Proliferative Like Cell,Forebrain,1,0.0018281535648994515,547,69,0.01,44,4.0
Presumptive Mesoderm,Epidermis,1,0.0022222222222222222,450,47,0.01,44,4.0
EVL,EVL,272,1.0,272,272,0.03,44,0.0
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",100,1.0,100,100,0.03,44,0.0
Proliferative Like Cell,Proliferative Like Cell,69,1.0,69,69,0.03,44,0.0
Presumptive Mesoderm,Presumptive Mesoderm,47,1.0,47,47,0.03,44,0.0
Yolk Syncytial Layer,Yolk Syncytial Layer,29,1.0,29,29,0.03,44,0.0
Hypoblast,Hypoblast,24,1.0,24,24,0.03,44,0.0
Margin,Margin,22,1.0,22,22,0.03,44,0.0
EVL,Notochord,67,0.1976401179941003,339,272,0.03,44,0.5
Yolk Syncytial Layer,Yolk Syncytial Layer,65,1.0,65,29,0.03,44,0.5
EVL,EVL,62,0.18289085545722714,339,272,0.03,44,0.5
EVL,"Paraxial Mesoderm, Neural Keel",56,0.16519174041297935,339,272,0.03,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",40,0.3252032520325203,123,100,0.03,44,0.5
EVL,Proliferative Like Cell,35,0.10324483775811209,339,272,0.03,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",31,0.25203252032520324,123,100,0.03,44,0.5
EVL,"Segmental Plate, Tail Bud",30,0.08849557522123894,339,272,0.03,44,0.5
Proliferative Like Cell,Notochord,27,0.30337078651685395,89,69,0.03,44,0.5
EVL,Presumptive Mesoderm,27,0.07964601769911504,339,272,0.03,44,0.5
EVL,Periderm,27,0.07964601769911504,339,272,0.03,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,24,0.1951219512195122,123,100,0.03,44,0.5
EVL,"Presumptive Mesoderm, Presumptive Ectoderm",22,0.06489675516224189,339,272,0.03,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",21,0.17073170731707318,123,100,0.03,44,0.5
Presumptive Mesoderm,Yolk Syncytial Layer,20,0.3225806451612903,62,47,0.03,44,0.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",19,0.21348314606741572,89,69,0.03,44,0.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",13,0.20967741935483872,62,47,0.03,44,0.5
Proliferative Like Cell,Proliferative Like Cell,13,0.14606741573033707,89,69,0.03,44,0.5
Proliferative Like Cell,"Presumptive Mesoderm, Presumptive Ectoderm",12,0.1348314606741573,89,69,0.03,44,0.5
Margin,Yolk Syncytial Layer,11,0.36666666666666664,30,22,0.03,44,0.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",11,0.12359550561797752,89,69,0.03,44,0.5
Margin,"Segmental Plate, Tail Bud",9,0.3,30,22,0.03,44,0.5
Hypoblast,Notochord,9,0.34615384615384615,26,24,0.03,44,0.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",8,0.12903225806451613,62,47,0.03,44,0.5
EVL,Anterior Neural Keel,7,0.02064896755162242,339,272,0.03,44,0.5
Presumptive Mesoderm,Notochord,6,0.0967741935483871,62,47,0.03,44,0.5
Presumptive Mesoderm,Presumptive Mesoderm,5,0.08064516129032258,62,47,0.03,44,0.5
Hypoblast,"Paraxial Mesoderm, Neural Keel",5,0.19230769230769232,26,24,0.03,44,0.5
EVL,Yolk Syncytial Layer,4,0.011799410029498525,339,272,0.03,44,0.5
Presumptive Mesoderm,Anterior Neural Keel,4,0.06451612903225806,62,47,0.03,44,0.5
Proliferative Like Cell,Anterior Neural Keel,4,0.0449438202247191,89,69,0.03,44,0.5
Presumptive Mesoderm,Periderm,4,0.06451612903225806,62,47,0.03,44,0.5
Hypoblast,"Presumptive Mesoderm, Presumptive Ectoderm",4,0.15384615384615385,26,24,0.03,44,0.5
Hypoblast,"Segmental Plate, Tail Bud",4,0.15384615384615385,26,24,0.03,44,0.5
Margin,"Paraxial Mesoderm, Neural Keel",3,0.1,30,22,0.03,44,0.5
Margin,Presumptive Mesoderm,3,0.1,30,22,0.03,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,3,0.024390243902439025,123,100,0.03,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Presumptive Mesoderm,2,0.016260162601626018,123,100,0.03,44,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,2,0.016260162601626018,123,100,0.03,44,0.5
Presumptive Mesoderm,"Presumptive Mesoderm, Presumptive Ectoderm",2,0.03225806451612903,62,47,0.03,44,0.5
Proliferative Like Cell,Periderm,2,0.02247191011235955,89,69,0.03,44,0.5
EVL,Margin,1,0.0029498525073746312,339,272,0.03,44,0.5
EVL,Hypoblast,1,0.0029498525073746312,339,272,0.03,44,0.5
Hypoblast,Periderm,1,0.038461538461538464,26,24,0.03,44,0.5
Hypoblast,Proliferative Like Cell,1,0.038461538461538464,26,24,0.03,44,0.5
Hypoblast,Presumptive Mesoderm,1,0.038461538461538464,26,24,0.03,44,0.5
Hypoblast,Anterior Neural Keel,1,0.038461538461538464,26,24,0.03,44,0.5
Margin,"Presumptive Mesoderm, Presumptive Ectoderm",1,0.03333333333333333,30,22,0.03,44,0.5
Margin,Periderm,1,0.03333333333333333,30,22,0.03,44,0.5
Margin,Margin,1,0.03333333333333333,30,22,0.03,44,0.5
Margin,Anterior Neural Keel,1,0.03333333333333333,30,22,0.03,44,0.5
Proliferative Like Cell,Presumptive Mesoderm,1,0.011235955056179775,89,69,0.03,44,0.5
EVL,"Segmental Plate, Tail Bud",197,0.4264069264069264,462,272,0.03,44,1.0
Yolk Syncytial Layer,Yolk Syncytial Layer,124,0.992,125,29,0.03,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",117,0.6724137931034483,174,100,0.03,44,1.0
EVL,Periderm,98,0.21212121212121213,462,272,0.03,44,1.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",68,0.5619834710743802,121,69,0.03,44,1.0
EVL,"Paraxial Mesoderm, Neural Keel",67,0.14502164502164502,462,272,0.03,44,1.0
EVL,Notochord,66,0.14285714285714285,462,272,0.03,44,1.0
Presumptive Mesoderm,Yolk Syncytial Layer,35,0.4375,80,47,0.03,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,29,0.16666666666666666,174,100,0.03,44,1.0
EVL,Yolk Syncytial Layer,28,0.06060606060606061,462,272,0.03,44,1.0
Proliferative Like Cell,Notochord,21,0.17355371900826447,121,69,0.03,44,1.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",20,0.25,80,47,0.03,44,1.0
Margin,Yolk Syncytial Layer,19,0.4222222222222222,45,22,0.03,44,1.0
Hypoblast,"Segmental Plate, Tail Bud",17,0.4857142857142857,35,24,0.03,44,1.0
Margin,"Segmental Plate, Tail Bud",14,0.3111111111111111,45,22,0.03,44,1.0
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",14,0.175,80,47,0.03,44,1.0
Proliferative Like Cell,Periderm,13,0.10743801652892562,121,69,0.03,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",11,0.06321839080459771,174,100,0.03,44,1.0
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",11,0.09090909090909091,121,69,0.03,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,10,0.05747126436781609,174,100,0.03,44,1.0
Margin,Periderm,9,0.2,45,22,0.03,44,1.0
Presumptive Mesoderm,Periderm,8,0.1,80,47,0.03,44,1.0
Proliferative Like Cell,Yolk Syncytial Layer,7,0.05785123966942149,121,69,0.03,44,1.0
EVL,Anterior Neural Keel,6,0.012987012987012988,462,272,0.03,44,1.0
Hypoblast,Notochord,6,0.17142857142857143,35,24,0.03,44,1.0
Hypoblast,Yolk Syncytial Layer,5,0.14285714285714285,35,24,0.03,44,1.0
Hypoblast,"Paraxial Mesoderm, Neural Keel",4,0.11428571428571428,35,24,0.03,44,1.0
Margin,"Paraxial Mesoderm, Neural Keel",3,0.06666666666666667,45,22,0.03,44,1.0
Presumptive Mesoderm,Notochord,3,0.0375,80,47,0.03,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,3,0.017241379310344827,174,100,0.03,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,2,0.011494252873563218,174,100,0.03,44,1.0
Hypoblast,Periderm,2,0.05714285714285714,35,24,0.03,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,2,0.011494252873563218,174,100,0.03,44,1.0
Hypoblast,Anterior Neural Keel,1,0.02857142857142857,35,24,0.03,44,1.0
Proliferative Like Cell,Neural Rod,1,0.008264462809917356,121,69,0.03,44,1.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",1,0.008,125,29,0.03,44,1.0
EVL,"Segmental Plate, Tail Bud",286,0.4212076583210604,679,272,0.03,44,1.5
EVL,Periderm,188,0.2768777614138439,679,272,0.03,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",111,0.49333333333333335,225,100,0.03,44,1.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",100,0.5555555555555556,180,69,0.03,44,1.5
Yolk Syncytial Layer,Yolk Syncytial Layer,100,0.5319148936170213,188,29,0.03,44,1.5
EVL,Adaxial Cell,67,0.09867452135493372,679,272,0.03,44,1.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",63,0.3351063829787234,188,29,0.03,44,1.5
EVL,Neural Rod,53,0.0780559646539028,679,272,0.03,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,35,0.15555555555555556,225,100,0.03,44,1.5
Presumptive Mesoderm,Yolk Syncytial Layer,34,0.2833333333333333,120,47,0.03,44,1.5
EVL,Notochord,28,0.041237113402061855,679,272,0.03,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,28,0.12444444444444444,225,100,0.03,44,1.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",24,0.2,120,47,0.03,44,1.5
Proliferative Like Cell,Adaxial Cell,24,0.13333333333333333,180,69,0.03,44,1.5
EVL,"Paraxial Mesoderm, Neural Keel",23,0.033873343151693665,679,272,0.03,44,1.5
Yolk Syncytial Layer,Polster,22,0.11702127659574468,188,29,0.03,44,1.5
EVL,Yolk Syncytial Layer,21,0.030927835051546393,679,272,0.03,44,1.5
Presumptive Mesoderm,Periderm,20,0.16666666666666666,120,47,0.03,44,1.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",19,0.15833333333333333,120,47,0.03,44,1.5
Margin,Periderm,17,0.2463768115942029,69,22,0.03,44,1.5
Margin,Yolk Syncytial Layer,17,0.2463768115942029,69,22,0.03,44,1.5
Margin,"Segmental Plate, Tail Bud",17,0.2463768115942029,69,22,0.03,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,16,0.07111111111111111,225,100,0.03,44,1.5
Hypoblast,"Segmental Plate, Tail Bud",16,0.3404255319148936,47,24,0.03,44,1.5
Proliferative Like Cell,Neural Rod,16,0.08888888888888889,180,69,0.03,44,1.5
Proliferative Like Cell,Periderm,15,0.08333333333333333,180,69,0.03,44,1.5
