source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
Presumptive Mesoderm,Hatching Gland,8,0.03065134099616858,261,47,0.01,43,3.0
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,7,0.03535353535353535,198,29,0.01,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,7,0.014084507042253521,497,100,0.01,43,3.0
Proliferative Like Cell,Forebrain,7,0.021604938271604937,324,69,0.01,43,3.0
Margin,Notochord,7,0.0546875,128,22,0.01,43,3.0
Margin,Nervous System,6,0.046875,128,22,0.01,43,3.0
Hypoblast,Nervous System,5,0.050505050505050504,99,24,0.01,43,3.0
Proliferative Like Cell,Erythroid Lineage Cell,5,0.015432098765432098,324,69,0.01,43,3.0
Presumptive Mesoderm,Erythroid Lineage Cell,4,0.01532567049808429,261,47,0.01,43,3.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",3,0.015151515151515152,198,29,0.01,43,3.0
Margin,Epidermis,3,0.0234375,128,22,0.01,43,3.0
EVL,Anterior Erythroid Lineage Cell,2,0.0016877637130801688,1185,272,0.01,43,3.0
Hypoblast,"Neural Crest, Otic Vesicle",1,0.010101010101010102,99,24,0.01,43,3.0
EVL,"Neural Crest, Otic Vesicle",1,0.0008438818565400844,1185,272,0.01,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Neural Crest, Otic Vesicle",1,0.002012072434607646,497,100,0.01,43,3.0
Proliferative Like Cell,Adaxial Cell,1,0.0030864197530864196,324,69,0.01,43,3.0
EVL,Nervous System,628,0.4220430107526882,1488,272,0.01,43,3.5
EVL,Notochord,529,0.35551075268817206,1488,272,0.01,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,284,0.4500792393026941,631,100,0.01,43,3.5
Proliferative Like Cell,Notochord,190,0.46116504854368934,412,69,0.01,43,3.5
Proliferative Like Cell,Nervous System,154,0.3737864077669903,412,69,0.01,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,135,0.21394611727416799,631,100,0.01,43,3.5
Presumptive Mesoderm,Nervous System,121,0.3590504451038576,337,47,0.01,43,3.5
EVL,Somite,89,0.05981182795698925,1488,272,0.01,43,3.5
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",70,0.2857142857142857,245,29,0.01,43,3.5
Margin,Nervous System,67,0.41875,160,22,0.01,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,55,0.08716323296354993,631,100,0.01,43,3.5
Yolk Syncytial Layer,Hatching Gland,55,0.22448979591836735,245,29,0.01,43,3.5
EVL,Epidermis,46,0.030913978494623656,1488,272,0.01,43,3.5
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,46,0.18775510204081633,245,29,0.01,43,3.5
EVL,Forebrain,44,0.02956989247311828,1488,272,0.01,43,3.5
Hypoblast,Nervous System,42,0.3559322033898305,118,24,0.01,43,3.5
Margin,Forebrain,39,0.24375,160,22,0.01,43,3.5
EVL,Spinal Cord Dorsal Region,36,0.024193548387096774,1488,272,0.01,43,3.5
Hypoblast,Notochord,34,0.288135593220339,118,24,0.01,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,34,0.05388272583201268,631,100,0.01,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,34,0.05388272583201268,631,100,0.01,43,3.5
Presumptive Mesoderm,Neural Crest,32,0.09495548961424333,337,47,0.01,43,3.5
Presumptive Mesoderm,Pronephros,30,0.08902077151335312,337,47,0.01,43,3.5
Presumptive Mesoderm,Forebrain,29,0.08605341246290801,337,47,0.01,43,3.5
Yolk Syncytial Layer,Forebrain,27,0.11020408163265306,245,29,0.01,43,3.5
EVL,Anterior Erythroid Lineage Cell,25,0.016801075268817203,1488,272,0.01,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,25,0.039619651347068144,631,100,0.01,43,3.5
EVL,Angioblastic Mesenchymal Cell,23,0.015456989247311828,1488,272,0.01,43,3.5
Presumptive Mesoderm,Notochord,21,0.06231454005934718,337,47,0.01,43,3.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",21,0.08571428571428572,245,29,0.01,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",21,0.03328050713153724,631,100,0.01,43,3.5
EVL,Pronephros,20,0.013440860215053764,1488,272,0.01,43,3.5
Yolk Syncytial Layer,Pronephros,18,0.07346938775510205,245,29,0.01,43,3.5
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,18,0.05341246290801187,337,47,0.01,43,3.5
Presumptive Mesoderm,Hatching Gland,17,0.050445103857566766,337,47,0.01,43,3.5
Proliferative Like Cell,Spinal Cord Dorsal Region,17,0.0412621359223301,412,69,0.01,43,3.5
Proliferative Like Cell,Epidermis,16,0.038834951456310676,412,69,0.01,43,3.5
Margin,Anterior Erythroid Lineage Cell,16,0.1,160,22,0.01,43,3.5
Presumptive Mesoderm,Spinal Cord Dorsal Region,15,0.04451038575667656,337,47,0.01,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,15,0.02377179080824089,631,100,0.01,43,3.5
Proliferative Like Cell,Somite,15,0.03640776699029126,412,69,0.01,43,3.5
EVL,Neural Crest,14,0.009408602150537635,1488,272,0.01,43,3.5
Margin,"Musculature System, Yolk Syncytial Layer",14,0.0875,160,22,0.01,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,13,0.020602218700475437,631,100,0.01,43,3.5
EVL,Fast Muscle Cell,13,0.008736559139784945,1488,272,0.01,43,3.5
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",13,0.03857566765578635,337,47,0.01,43,3.5
Presumptive Mesoderm,Somite,12,0.03560830860534125,337,47,0.01,43,3.5
Presumptive Mesoderm,Myotome,11,0.032640949554896145,337,47,0.01,43,3.5
Hypoblast,Spinal Cord Dorsal Region,11,0.09322033898305085,118,24,0.01,43,3.5
EVL,Eye,10,0.006720430107526882,1488,272,0.01,43,3.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,10,0.02967359050445104,337,47,0.01,43,3.5
Hypoblast,Anterior Erythroid Lineage Cell,8,0.06779661016949153,118,24,0.01,43,3.5
Proliferative Like Cell,Myotome,7,0.01699029126213592,412,69,0.01,43,3.5
Presumptive Mesoderm,Pigment Cell,7,0.020771513353115726,337,47,0.01,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,6,0.009508716323296355,631,100,0.01,43,3.5
Hypoblast,Somite,6,0.05084745762711865,118,24,0.01,43,3.5
Hypoblast,Pronephros,6,0.05084745762711865,118,24,0.01,43,3.5
Proliferative Like Cell,Pronephros,6,0.014563106796116505,412,69,0.01,43,3.5
Hypoblast,"Musculature System, Yolk Syncytial Layer",6,0.05084745762711865,118,24,0.01,43,3.5
EVL,Spinal Cord Anterior Region,5,0.003360215053763441,1488,272,0.01,43,3.5
Margin,Neural Crest,4,0.025,160,22,0.01,43,3.5
Margin,Hatching Gland,4,0.025,160,22,0.01,43,3.5
Margin,Pronephros,4,0.025,160,22,0.01,43,3.5
Margin,Epidermis,4,0.025,160,22,0.01,43,3.5
EVL,Myotome,4,0.002688172043010753,1488,272,0.01,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,4,0.006339144215530904,631,100,0.01,43,3.5
Proliferative Like Cell,Anterior Erythroid Lineage Cell,4,0.009708737864077669,412,69,0.01,43,3.5
Yolk Syncytial Layer,Eye,3,0.012244897959183673,245,29,0.01,43,3.5
Margin,Myotome,3,0.01875,160,22,0.01,43,3.5
Margin,Erythroid Lineage Cell,3,0.01875,160,22,0.01,43,3.5
Hypoblast,Fast Muscle Cell,3,0.025423728813559324,118,24,0.01,43,3.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,2,0.00816326530612245,245,29,0.01,43,3.5
Proliferative Like Cell,Fast Muscle Cell,2,0.0048543689320388345,412,69,0.01,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,2,0.003169572107765452,631,100,0.01,43,3.5
Margin,Angioblastic Mesenchymal Cell,2,0.0125,160,22,0.01,43,3.5
EVL,Spinal Cord Ventral Region,2,0.0013440860215053765,1488,272,0.01,43,3.5
Presumptive Mesoderm,Spinal Cord Anterior Region,1,0.002967359050445104,337,47,0.01,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,1,0.001584786053882726,631,100,0.01,43,3.5
Yolk Syncytial Layer,Nervous System,1,0.004081632653061225,245,29,0.01,43,3.5
Yolk Syncytial Layer,Yolk Syncytial Layer,1,0.004081632653061225,245,29,0.01,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Anterior Region,1,0.001584786053882726,631,100,0.01,43,3.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,1,0.0024271844660194173,412,69,0.01,43,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,1,0.001584786053882726,631,100,0.01,43,3.5
Hypoblast,Eye,1,0.00847457627118644,118,24,0.01,43,3.5
Hypoblast,Neural Crest,1,0.00847457627118644,118,24,0.01,43,3.5
Yolk Syncytial Layer,Erythroid Lineage Cell,1,0.004081632653061225,245,29,0.01,43,3.5
EVL,Nervous System,714,0.35276679841897235,2024,272,0.01,43,4.0
EVL,Notochord,296,0.14624505928853754,2024,272,0.01,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,251,0.2710583153347732,926,100,0.01,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",205,0.22138228941684665,926,100,0.01,43,4.0
EVL,Spinal Cord Dorsal Region,194,0.0958498023715415,2024,272,0.01,43,4.0
Proliferative Like Cell,Nervous System,190,0.3140495867768595,605,69,0.01,43,4.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",178,0.5219941348973607,341,29,0.01,43,4.0
Presumptive Mesoderm,Nervous System,171,0.3475609756097561,492,47,0.01,43,4.0
EVL,Pronephros,161,0.07954545454545454,2024,272,0.01,43,4.0
EVL,"Musculature System, Yolk Syncytial Layer",144,0.07114624505928854,2024,272,0.01,43,4.0
EVL,Fast Muscle Cell,140,0.0691699604743083,2024,272,0.01,43,4.0
Proliferative Like Cell,Pronephros,135,0.2231404958677686,605,69,0.01,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,134,0.1447084233261339,926,100,0.01,43,4.0
Margin,Nervous System,127,0.5879629629629629,216,22,0.01,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,125,0.13498920086393087,926,100,0.01,43,4.0
EVL,Myotome,116,0.05731225296442688,2024,272,0.01,43,4.0
EVL,Spinal Cord Ventral Region,100,0.04940711462450593,2024,272,0.01,43,4.0
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",87,0.17682926829268292,492,47,0.01,43,4.0
Proliferative Like Cell,Spinal Cord Dorsal Region,66,0.10909090909090909,605,69,0.01,43,4.0
Proliferative Like Cell,Myotome,64,0.10578512396694215,605,69,0.01,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,57,0.061555075593952485,926,100,0.01,43,4.0
EVL,Spinal Cord Anterior Region,55,0.02717391304347826,2024,272,0.01,43,4.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,54,0.15835777126099707,341,29,0.01,43,4.0
Proliferative Like Cell,Notochord,50,0.08264462809917356,605,69,0.01,43,4.0
Margin,"Musculature System, Yolk Syncytial Layer",43,0.19907407407407407,216,22,0.01,43,4.0
EVL,Forebrain,43,0.021245059288537548,2024,272,0.01,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,43,0.04643628509719223,926,100,0.01,43,4.0
Presumptive Mesoderm,Forebrain,40,0.08130081300813008,492,47,0.01,43,4.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,39,0.07926829268292683,492,47,0.01,43,4.0
Proliferative Like Cell,Fast Muscle Cell,38,0.0628099173553719,605,69,0.01,43,4.0
Hypoblast,Pronephros,37,0.22289156626506024,166,24,0.01,43,4.0
Hypoblast,"Musculature System, Yolk Syncytial Layer",37,0.22289156626506024,166,24,0.01,43,4.0
Yolk Syncytial Layer,Hatching Gland,37,0.10850439882697947,341,29,0.01,43,4.0
Hypoblast,Nervous System,36,0.21686746987951808,166,24,0.01,43,4.0
Proliferative Like Cell,Spinal Cord Ventral Region,32,0.05289256198347107,605,69,0.01,43,4.0
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",29,0.047933884297520664,605,69,0.01,43,4.0
Presumptive Mesoderm,Hatching Gland,29,0.05894308943089431,492,47,0.01,43,4.0
Presumptive Mesoderm,Pronephros,29,0.05894308943089431,492,47,0.01,43,4.0
Yolk Syncytial Layer,Pronephros,27,0.07917888563049853,341,29,0.01,43,4.0
Margin,Forebrain,27,0.125,216,22,0.01,43,4.0
Presumptive Mesoderm,Notochord,24,0.04878048780487805,492,47,0.01,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,23,0.024838012958963283,926,100,0.01,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,23,0.024838012958963283,926,100,0.01,43,4.0
Presumptive Mesoderm,Spinal Cord Dorsal Region,22,0.044715447154471545,492,47,0.01,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,22,0.023758099352051837,926,100,0.01,43,4.0
Yolk Syncytial Layer,Forebrain,21,0.06158357771260997,341,29,0.01,43,4.0
Presumptive Mesoderm,Pigment Cell,20,0.04065040650406504,492,47,0.01,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,20,0.02159827213822894,926,100,0.01,43,4.0
Hypoblast,Spinal Cord Dorsal Region,18,0.10843373493975904,166,24,0.01,43,4.0
EVL,Eye,18,0.008893280632411068,2024,272,0.01,43,4.0
Hypoblast,Notochord,16,0.0963855421686747,166,24,0.01,43,4.0
Yolk Syncytial Layer,Eye,16,0.0469208211143695,341,29,0.01,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,16,0.017278617710583154,926,100,0.01,43,4.0
EVL,Epidermis,15,0.007411067193675889,2024,272,0.01,43,4.0
Hypoblast,Fast Muscle Cell,15,0.09036144578313253,166,24,0.01,43,4.0
Presumptive Mesoderm,Myotome,14,0.028455284552845527,492,47,0.01,43,4.0
Margin,Anterior Erythroid Lineage Cell,11,0.05092592592592592,216,22,0.01,43,4.0
EVL,Anterior Erythroid Lineage Cell,10,0.004940711462450593,2024,272,0.01,43,4.0
EVL,Pigment Cell,9,0.004446640316205534,2024,272,0.01,43,4.0
EVL,Somite,8,0.003952569169960474,2024,272,0.01,43,4.0
Yolk Syncytial Layer,Nervous System,8,0.02346041055718475,341,29,0.01,43,4.0
Margin,Myotome,6,0.027777777777777776,216,22,0.01,43,4.0
Presumptive Mesoderm,Spinal Cord Ventral Region,6,0.012195121951219513,492,47,0.01,43,4.0
Presumptive Mesoderm,Somite,5,0.01016260162601626,492,47,0.01,43,4.0
Hypoblast,Anterior Erythroid Lineage Cell,5,0.030120481927710843,166,24,0.01,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,4,0.004319654427645789,926,100,0.01,43,4.0
Margin,Pigment Cell,2,0.009259259259259259,216,22,0.01,43,4.0
Presumptive Mesoderm,Spinal Cord Anterior Region,2,0.0040650406504065045,492,47,0.01,43,4.0
Presumptive Mesoderm,Eye,2,0.0040650406504065045,492,47,0.01,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Anterior Region,2,0.0021598272138228943,926,100,0.01,43,4.0
Presumptive Mesoderm,Fast Muscle Cell,2,0.0040650406504065045,492,47,0.01,43,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,1,0.0010799136069114472,926,100,0.01,43,4.0
Hypoblast,Spinal Cord Ventral Region,1,0.006024096385542169,166,24,0.01,43,4.0
Hypoblast,Eye,1,0.006024096385542169,166,24,0.01,43,4.0
Proliferative Like Cell,Epidermis,1,0.001652892561983471,605,69,0.01,43,4.0
EVL,Angioblastic Mesenchymal Cell,1,0.0004940711462450593,2024,272,0.01,43,4.0
EVL,EVL,272,1.0,272,272,0.03,43,0.0
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",100,1.0,100,100,0.03,43,0.0
Proliferative Like Cell,Proliferative Like Cell,69,1.0,69,69,0.03,43,0.0
Presumptive Mesoderm,Presumptive Mesoderm,47,1.0,47,47,0.03,43,0.0
Yolk Syncytial Layer,Yolk Syncytial Layer,29,1.0,29,29,0.03,43,0.0
Hypoblast,Hypoblast,24,1.0,24,24,0.03,43,0.0
Margin,Margin,22,1.0,22,22,0.03,43,0.0
EVL,Notochord,63,0.1891891891891892,333,272,0.03,43,0.5
EVL,"Paraxial Mesoderm, Neural Keel",55,0.16516516516516516,333,272,0.03,43,0.5
EVL,EVL,48,0.14414414414414414,333,272,0.03,43,0.5
Yolk Syncytial Layer,Yolk Syncytial Layer,44,1.0,44,29,0.03,43,0.5
EVL,Proliferative Like Cell,40,0.12012012012012012,333,272,0.03,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",39,0.28888888888888886,135,100,0.03,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",34,0.2518518518518518,135,100,0.03,43,0.5
EVL,Presumptive Mesoderm,33,0.0990990990990991,333,272,0.03,43,0.5
EVL,Periderm,32,0.0960960960960961,333,272,0.03,43,0.5
EVL,"Segmental Plate, Tail Bud",32,0.0960960960960961,333,272,0.03,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",27,0.2,135,100,0.03,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,26,0.1925925925925926,135,100,0.03,43,0.5
Proliferative Like Cell,Notochord,20,0.25,80,69,0.03,43,0.5
EVL,"Presumptive Mesoderm, Presumptive Ectoderm",20,0.06006006006006006,333,272,0.03,43,0.5
Presumptive Mesoderm,Yolk Syncytial Layer,18,0.29508196721311475,61,47,0.03,43,0.5
Proliferative Like Cell,"Presumptive Mesoderm, Presumptive Ectoderm",15,0.1875,80,69,0.03,43,0.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",15,0.1875,80,69,0.03,43,0.5
Margin,Yolk Syncytial Layer,13,0.4482758620689655,29,22,0.03,43,0.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",12,0.19672131147540983,61,47,0.03,43,0.5
Proliferative Like Cell,Proliferative Like Cell,12,0.15,80,69,0.03,43,0.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",9,0.14754098360655737,61,47,0.03,43,0.5
Hypoblast,"Segmental Plate, Tail Bud",9,0.3103448275862069,29,24,0.03,43,0.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",7,0.0875,80,69,0.03,43,0.5
Hypoblast,Notochord,7,0.2413793103448276,29,24,0.03,43,0.5
Margin,Presumptive Mesoderm,7,0.2413793103448276,29,22,0.03,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,6,0.044444444444444446,135,100,0.03,43,0.5
EVL,Anterior Neural Keel,6,0.018018018018018018,333,272,0.03,43,0.5
Presumptive Mesoderm,Notochord,6,0.09836065573770492,61,47,0.03,43,0.5
Proliferative Like Cell,Anterior Neural Keel,5,0.0625,80,69,0.03,43,0.5
Presumptive Mesoderm,"Presumptive Mesoderm, Presumptive Ectoderm",5,0.08196721311475409,61,47,0.03,43,0.5
Presumptive Mesoderm,Presumptive Mesoderm,5,0.08196721311475409,61,47,0.03,43,0.5
Hypoblast,"Presumptive Mesoderm, Presumptive Ectoderm",5,0.1724137931034483,29,24,0.03,43,0.5
Hypoblast,"Paraxial Mesoderm, Neural Keel",4,0.13793103448275862,29,24,0.03,43,0.5
Margin,"Segmental Plate, Tail Bud",4,0.13793103448275862,29,22,0.03,43,0.5
Proliferative Like Cell,Presumptive Mesoderm,3,0.0375,80,69,0.03,43,0.5
EVL,Yolk Syncytial Layer,3,0.009009009009009009,333,272,0.03,43,0.5
Presumptive Mesoderm,Anterior Neural Keel,3,0.04918032786885246,61,47,0.03,43,0.5
Presumptive Mesoderm,Periderm,3,0.04918032786885246,61,47,0.03,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,2,0.014814814814814815,135,100,0.03,43,0.5
Proliferative Like Cell,Periderm,2,0.025,80,69,0.03,43,0.5
Margin,Margin,2,0.06896551724137931,29,22,0.03,43,0.5
Margin,Periderm,2,0.06896551724137931,29,22,0.03,43,0.5
Hypoblast,Proliferative Like Cell,1,0.034482758620689655,29,24,0.03,43,0.5
Hypoblast,Presumptive Mesoderm,1,0.034482758620689655,29,24,0.03,43,0.5
Hypoblast,Periderm,1,0.034482758620689655,29,24,0.03,43,0.5
Hypoblast,Anterior Neural Keel,1,0.034482758620689655,29,24,0.03,43,0.5
EVL,Hypoblast,1,0.003003003003003003,333,272,0.03,43,0.5
Margin,Anterior Neural Keel,1,0.034482758620689655,29,22,0.03,43,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Presumptive Mesoderm,1,0.007407407407407408,135,100,0.03,43,0.5
Proliferative Like Cell,Yolk Syncytial Layer,1,0.0125,80,69,0.03,43,0.5
EVL,"Segmental Plate, Tail Bud",194,0.43207126948775054,449,272,0.03,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",116,0.6408839779005525,181,100,0.03,43,1.0
EVL,Periderm,111,0.24721603563474387,449,272,0.03,43,1.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",82,0.6776859504132231,121,69,0.03,43,1.0
Yolk Syncytial Layer,Yolk Syncytial Layer,70,0.9333333333333333,75,29,0.03,43,1.0
EVL,Notochord,61,0.1358574610244989,449,272,0.03,43,1.0
EVL,"Paraxial Mesoderm, Neural Keel",56,0.12472160356347439,449,272,0.03,43,1.0
Presumptive Mesoderm,Yolk Syncytial Layer,38,0.4,95,47,0.03,43,1.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",31,0.3263157894736842,95,47,0.03,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,25,0.13812154696132597,181,100,0.03,43,1.0
EVL,Yolk Syncytial Layer,19,0.042316258351893093,449,272,0.03,43,1.0
Hypoblast,"Segmental Plate, Tail Bud",19,0.5277777777777778,36,24,0.03,43,1.0
Margin,Yolk Syncytial Layer,17,0.5,34,22,0.03,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",17,0.09392265193370165,181,100,0.03,43,1.0
Proliferative Like Cell,Notochord,14,0.11570247933884298,121,69,0.03,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,13,0.0718232044198895,181,100,0.03,43,1.0
Proliferative Like Cell,Periderm,12,0.09917355371900827,121,69,0.03,43,1.0
Presumptive Mesoderm,Periderm,11,0.11578947368421053,95,47,0.03,43,1.0
EVL,Anterior Neural Keel,8,0.017817371937639197,449,272,0.03,43,1.0
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",8,0.06611570247933884,121,69,0.03,43,1.0
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",8,0.08421052631578947,95,47,0.03,43,1.0
Margin,Periderm,7,0.20588235294117646,34,22,0.03,43,1.0
Margin,"Segmental Plate, Tail Bud",7,0.20588235294117646,34,22,0.03,43,1.0
Hypoblast,Notochord,6,0.16666666666666666,36,24,0.03,43,1.0
Hypoblast,Periderm,5,0.1388888888888889,36,24,0.03,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,5,0.027624309392265192,181,100,0.03,43,1.0
Yolk Syncytial Layer,Polster,5,0.06666666666666667,75,29,0.03,43,1.0
Presumptive Mesoderm,Anterior Neural Keel,4,0.042105263157894736,95,47,0.03,43,1.0
Proliferative Like Cell,Anterior Neural Keel,3,0.024793388429752067,121,69,0.03,43,1.0
Hypoblast,Yolk Syncytial Layer,3,0.08333333333333333,36,24,0.03,43,1.0
Presumptive Mesoderm,Notochord,3,0.031578947368421054,95,47,0.03,43,1.0
Proliferative Like Cell,Yolk Syncytial Layer,2,0.01652892561983471,121,69,0.03,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,2,0.011049723756906077,181,100,0.03,43,1.0
Hypoblast,"Paraxial Mesoderm, Neural Keel",2,0.05555555555555555,36,24,0.03,43,1.0
Margin,Anterior Neural Keel,2,0.058823529411764705,34,22,0.03,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,2,0.011049723756906077,181,100,0.03,43,1.0
Hypoblast,Neural Rod,1,0.027777777777777776,36,24,0.03,43,1.0
Margin,"Paraxial Mesoderm, Neural Keel",1,0.029411764705882353,34,22,0.03,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,1,0.0055248618784530384,181,100,0.03,43,1.0
EVL,"Segmental Plate, Tail Bud",234,0.3836065573770492,610,272,0.03,43,1.5
EVL,Periderm,177,0.2901639344262295,610,272,0.03,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",114,0.4453125,256,100,0.03,43,1.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",104,0.6190476190476191,168,69,0.03,43,1.5
EVL,Adaxial Cell,64,0.10491803278688525,610,272,0.03,43,1.5
Yolk Syncytial Layer,Yolk Syncytial Layer,59,0.5412844036697247,109,29,0.03,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,57,0.22265625,256,100,0.03,43,1.5
EVL,Neural Rod,48,0.07868852459016394,610,272,0.03,43,1.5
Presumptive Mesoderm,Yolk Syncytial Layer,44,0.3142857142857143,140,47,0.03,43,1.5
EVL,Notochord,32,0.05245901639344262,610,272,0.03,43,1.5
Presumptive Mesoderm,Periderm,30,0.21428571428571427,140,47,0.03,43,1.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",26,0.18571428571428572,140,47,0.03,43,1.5
Presumptive Mesoderm,Adaxial Cell,24,0.17142857142857143,140,47,0.03,43,1.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",24,0.22018348623853212,109,29,0.03,43,1.5
Yolk Syncytial Layer,Polster,23,0.21100917431192662,109,29,0.03,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,22,0.0859375,256,100,0.03,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,22,0.0859375,256,100,0.03,43,1.5
EVL,Yolk Syncytial Layer,22,0.036065573770491806,610,272,0.03,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,19,0.07421875,256,100,0.03,43,1.5
Proliferative Like Cell,Adaxial Cell,19,0.1130952380952381,168,69,0.03,43,1.5
Margin,Yolk Syncytial Layer,18,0.34615384615384615,52,22,0.03,43,1.5
EVL,"Paraxial Mesoderm, Neural Keel",18,0.029508196721311476,610,272,0.03,43,1.5
Proliferative Like Cell,Periderm,16,0.09523809523809523,168,69,0.03,43,1.5
Proliferative Like Cell,Neural Rod,16,0.09523809523809523,168,69,0.03,43,1.5
Hypoblast,"Segmental Plate, Tail Bud",15,0.32608695652173914,46,24,0.03,43,1.5
Margin,Periderm,14,0.2692307692307692,52,22,0.03,43,1.5
