source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
Proliferative Like Cell,Forebrain,12,0.03314917127071823,362,69,0.01,42,3.0
Presumptive Mesoderm,Hatching Gland,11,0.05188679245283019,212,47,0.01,42,3.0
Margin,Hatching Gland,11,0.09482758620689655,116,22,0.01,42,3.0
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,11,0.03459119496855346,318,29,0.01,42,3.0
Presumptive Mesoderm,Nervous System,10,0.04716981132075472,212,47,0.01,42,3.0
Hypoblast,Nervous System,8,0.05714285714285714,140,24,0.01,42,3.0
Hypoblast,Angioblastic Mesenchymal Cell,8,0.05714285714285714,140,24,0.01,42,3.0
Proliferative Like Cell,"Neural Crest, Otic Vesicle",8,0.022099447513812154,362,69,0.01,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,7,0.011904761904761904,588,100,0.01,42,3.0
Hypoblast,"Neural Crest, Otic Vesicle",7,0.05,140,24,0.01,42,3.0
Margin,Notochord,7,0.0603448275862069,116,22,0.01,42,3.0
Yolk Syncytial Layer,Pronephros,6,0.018867924528301886,318,29,0.01,42,3.0
Margin,Nervous System,4,0.034482758620689655,116,22,0.01,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,4,0.006802721088435374,588,100,0.01,42,3.0
EVL,"Segmental Plate, Tail Bud",3,0.0024650780608052587,1217,272,0.01,42,3.0
Proliferative Like Cell,Epidermis,3,0.008287292817679558,362,69,0.01,42,3.0
Margin,Epidermis,2,0.017241379310344827,116,22,0.01,42,3.0
Margin,Anterior Erythroid Lineage Cell,2,0.017241379310344827,116,22,0.01,42,3.0
EVL,"Neural Crest, Otic Vesicle",1,0.0008216926869350862,1217,272,0.01,42,3.0
EVL,Anterior Erythroid Lineage Cell,1,0.0008216926869350862,1217,272,0.01,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,1,0.0017006802721088435,588,100,0.01,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Neural Crest, Otic Vesicle",1,0.0017006802721088435,588,100,0.01,42,3.0
Proliferative Like Cell,Erythroid Lineage Cell,1,0.0027624309392265192,362,69,0.01,42,3.0
EVL,Nervous System,687,0.449901768172888,1527,272,0.01,42,3.5
EVL,Notochord,495,0.3241650294695481,1527,272,0.01,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,311,0.3882646691635456,801,100,0.01,42,3.5
Proliferative Like Cell,Notochord,175,0.3787878787878788,462,69,0.01,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,160,0.19975031210986266,801,100,0.01,42,3.5
Proliferative Like Cell,Nervous System,154,0.3333333333333333,462,69,0.01,42,3.5
EVL,Somite,125,0.08185985592665357,1527,272,0.01,42,3.5
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,94,0.2379746835443038,395,29,0.01,42,3.5
Presumptive Mesoderm,Nervous System,83,0.31086142322097376,267,47,0.01,42,3.5
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",81,0.20506329113924052,395,29,0.01,42,3.5
Yolk Syncytial Layer,Hatching Gland,74,0.18734177215189873,395,29,0.01,42,3.5
Hypoblast,Notochord,70,0.3954802259887006,177,24,0.01,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,69,0.08614232209737828,801,100,0.01,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,67,0.08364544319600499,801,100,0.01,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,64,0.07990012484394507,801,100,0.01,42,3.5
Presumptive Mesoderm,Forebrain,62,0.23220973782771537,267,47,0.01,42,3.5
EVL,Spinal Cord Dorsal Region,58,0.03798297314996726,1527,272,0.01,42,3.5
Hypoblast,Nervous System,52,0.2937853107344633,177,24,0.01,42,3.5
Proliferative Like Cell,Somite,44,0.09523809523809523,462,69,0.01,42,3.5
Margin,Nervous System,43,0.2986111111111111,144,22,0.01,42,3.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",42,0.10632911392405063,395,29,0.01,42,3.5
EVL,Forebrain,36,0.023575638506876228,1527,272,0.01,42,3.5
Yolk Syncytial Layer,Pronephros,34,0.08607594936708861,395,29,0.01,42,3.5
Proliferative Like Cell,Spinal Cord Dorsal Region,31,0.0670995670995671,462,69,0.01,42,3.5
Presumptive Mesoderm,Notochord,30,0.11235955056179775,267,47,0.01,42,3.5
EVL,Epidermis,30,0.019646365422396856,1527,272,0.01,42,3.5
Margin,Anterior Erythroid Lineage Cell,29,0.2013888888888889,144,22,0.01,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,27,0.033707865168539325,801,100,0.01,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,26,0.03245942571785269,801,100,0.01,42,3.5
Margin,"Musculature System, Yolk Syncytial Layer",25,0.1736111111111111,144,22,0.01,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,25,0.031210986267166042,801,100,0.01,42,3.5
Yolk Syncytial Layer,Yolk Syncytial Layer,23,0.05822784810126582,395,29,0.01,42,3.5
Proliferative Like Cell,Epidermis,23,0.049783549783549784,462,69,0.01,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,21,0.026217228464419477,801,100,0.01,42,3.5
Presumptive Mesoderm,Hatching Gland,19,0.07116104868913857,267,47,0.01,42,3.5
Yolk Syncytial Layer,Forebrain,18,0.04556962025316456,395,29,0.01,42,3.5
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,17,0.06367041198501873,267,47,0.01,42,3.5
Presumptive Mesoderm,Epidermis,16,0.0599250936329588,267,47,0.01,42,3.5
EVL,Neural Crest,15,0.009823182711198428,1527,272,0.01,42,3.5
EVL,Pronephros,14,0.0091683038637852,1527,272,0.01,42,3.5
EVL,Angioblastic Mesenchymal Cell,14,0.0091683038637852,1527,272,0.01,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,14,0.017478152309612985,801,100,0.01,42,3.5
Margin,Epidermis,14,0.09722222222222222,144,22,0.01,42,3.5
Hypoblast,Neural Crest,14,0.07909604519774012,177,24,0.01,42,3.5
EVL,Fast Muscle Cell,13,0.008513425016371971,1527,272,0.01,42,3.5
Presumptive Mesoderm,Somite,12,0.0449438202247191,267,47,0.01,42,3.5
EVL,Erythroid Lineage Cell,12,0.007858546168958742,1527,272,0.01,42,3.5
Hypoblast,Anterior Erythroid Lineage Cell,10,0.05649717514124294,177,24,0.01,42,3.5
Margin,Pronephros,9,0.0625,144,22,0.01,42,3.5
Margin,Forebrain,9,0.0625,144,22,0.01,42,3.5
Hypoblast,Somite,9,0.05084745762711865,177,24,0.01,42,3.5
Proliferative Like Cell,Myotome,9,0.01948051948051948,462,69,0.01,42,3.5
Proliferative Like Cell,Fast Muscle Cell,8,0.017316017316017316,462,69,0.01,42,3.5
Hypoblast,Pronephros,8,0.04519774011299435,177,24,0.01,42,3.5
Presumptive Mesoderm,Spinal Cord Dorsal Region,7,0.026217228464419477,267,47,0.01,42,3.5
EVL,"Musculature System, Yolk Syncytial Layer",7,0.0045841519318926,1527,272,0.01,42,3.5
Yolk Syncytial Layer,Epidermis,7,0.017721518987341773,395,29,0.01,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,7,0.008739076154806492,801,100,0.01,42,3.5
Yolk Syncytial Layer,Neural Crest,6,0.015189873417721518,395,29,0.01,42,3.5
Presumptive Mesoderm,Neural Crest,6,0.02247191011235955,267,47,0.01,42,3.5
EVL,Eye,6,0.003929273084479371,1527,272,0.01,42,3.5
Yolk Syncytial Layer,Nervous System,6,0.015189873417721518,395,29,0.01,42,3.5
Hypoblast,Spinal Cord Dorsal Region,6,0.03389830508474576,177,24,0.01,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,6,0.00749063670411985,801,100,0.01,42,3.5
Margin,Hatching Gland,6,0.041666666666666664,144,22,0.01,42,3.5
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",5,0.018726591760299626,267,47,0.01,42,3.5
EVL,Anterior Erythroid Lineage Cell,5,0.0032743942370661427,1527,272,0.01,42,3.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,5,0.012658227848101266,395,29,0.01,42,3.5
EVL,Spinal Cord Ventral Region,4,0.0026195153896529143,1527,272,0.01,42,3.5
Hypoblast,"Musculature System, Yolk Syncytial Layer",4,0.022598870056497175,177,24,0.01,42,3.5
Presumptive Mesoderm,Pronephros,4,0.0149812734082397,267,47,0.01,42,3.5
Proliferative Like Cell,Neural Crest,4,0.008658008658008658,462,69,0.01,42,3.5
Proliferative Like Cell,Pronephros,4,0.008658008658008658,462,69,0.01,42,3.5
EVL,Spinal Cord Anterior Region,4,0.0026195153896529143,1527,272,0.01,42,3.5
Margin,Erythroid Lineage Cell,4,0.027777777777777776,144,22,0.01,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",3,0.003745318352059925,801,100,0.01,42,3.5
Yolk Syncytial Layer,Erythroid Lineage Cell,3,0.007594936708860759,395,29,0.01,42,3.5
Presumptive Mesoderm,Pigment Cell,3,0.011235955056179775,267,47,0.01,42,3.5
Proliferative Like Cell,Forebrain,3,0.006493506493506494,462,69,0.01,42,3.5
Proliferative Like Cell,Anterior Erythroid Lineage Cell,3,0.006493506493506494,462,69,0.01,42,3.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,3,0.006493506493506494,462,69,0.01,42,3.5
Hypoblast,Fast Muscle Cell,2,0.011299435028248588,177,24,0.01,42,3.5
Margin,Notochord,2,0.013888888888888888,144,22,0.01,42,3.5
Yolk Syncytial Layer,Eye,2,0.005063291139240506,395,29,0.01,42,3.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,2,0.00749063670411985,267,47,0.01,42,3.5
Margin,Spinal Cord Dorsal Region,2,0.013888888888888888,144,22,0.01,42,3.5
EVL,Myotome,1,0.0006548788474132286,1527,272,0.01,42,3.5
Presumptive Mesoderm,Myotome,1,0.003745318352059925,267,47,0.01,42,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,1,0.0012484394506866417,801,100,0.01,42,3.5
Margin,Myotome,1,0.006944444444444444,144,22,0.01,42,3.5
Hypoblast,Eye,1,0.005649717514124294,177,24,0.01,42,3.5
Proliferative Like Cell,Erythroid Lineage Cell,1,0.0021645021645021645,462,69,0.01,42,3.5
EVL,Slow Muscle Cell,1,0.0006548788474132286,1527,272,0.01,42,3.5
Hypoblast,Erythroid Lineage Cell,1,0.005649717514124294,177,24,0.01,42,3.5
EVL,Nervous System,871,0.3997246443322625,2179,272,0.01,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,361,0.3128249566724437,1154,100,0.01,42,4.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",304,0.579047619047619,525,29,0.01,42,4.0
EVL,Spinal Cord Dorsal Region,257,0.1179440110142267,2179,272,0.01,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",242,0.2097053726169844,1154,100,0.01,42,4.0
EVL,Notochord,217,0.09958696649839376,2179,272,0.01,42,4.0
EVL,Pronephros,185,0.08490133088572739,2179,272,0.01,42,4.0
Proliferative Like Cell,Nervous System,183,0.28818897637795277,635,69,0.01,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,168,0.14558058925476602,1154,100,0.01,42,4.0
EVL,Myotome,155,0.07113354749885269,2179,272,0.01,42,4.0
EVL,"Musculature System, Yolk Syncytial Layer",137,0.06287287746672786,2179,272,0.01,42,4.0
EVL,Fast Muscle Cell,126,0.0578246902248738,2179,272,0.01,42,4.0
Proliferative Like Cell,Pronephros,126,0.1984251968503937,635,69,0.01,42,4.0
Margin,"Musculature System, Yolk Syncytial Layer",109,0.5396039603960396,202,22,0.01,42,4.0
Presumptive Mesoderm,Nervous System,106,0.2774869109947644,382,47,0.01,42,4.0
EVL,Spinal Cord Ventral Region,91,0.041762276273519965,2179,272,0.01,42,4.0
Hypoblast,Nervous System,87,0.3210332103321033,271,24,0.01,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,85,0.07365684575389948,1154,100,0.01,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,84,0.07279029462738301,1154,100,0.01,42,4.0
Proliferative Like Cell,Fast Muscle Cell,83,0.13070866141732285,635,69,0.01,42,4.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,77,0.14666666666666667,525,29,0.01,42,4.0
Proliferative Like Cell,Myotome,71,0.11181102362204724,635,69,0.01,42,4.0
Proliferative Like Cell,Spinal Cord Dorsal Region,71,0.11181102362204724,635,69,0.01,42,4.0
Margin,Nervous System,70,0.3465346534653465,202,22,0.01,42,4.0
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",65,0.17015706806282724,382,47,0.01,42,4.0
Hypoblast,Fast Muscle Cell,65,0.23985239852398524,271,24,0.01,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,65,0.05632582322357019,1154,100,0.01,42,4.0
Hypoblast,"Musculature System, Yolk Syncytial Layer",59,0.2177121771217712,271,24,0.01,42,4.0
Proliferative Like Cell,Notochord,53,0.08346456692913386,635,69,0.01,42,4.0
Presumptive Mesoderm,Forebrain,49,0.12827225130890052,382,47,0.01,42,4.0
EVL,Spinal Cord Anterior Region,47,0.021569527306103717,2179,272,0.01,42,4.0
Presumptive Mesoderm,Pigment Cell,40,0.10471204188481675,382,47,0.01,42,4.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,39,0.10209424083769633,382,47,0.01,42,4.0
Yolk Syncytial Layer,Eye,39,0.07428571428571429,525,29,0.01,42,4.0
Yolk Syncytial Layer,Pronephros,38,0.07238095238095238,525,29,0.01,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,37,0.032062391681109186,1154,100,0.01,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,37,0.032062391681109186,1154,100,0.01,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,35,0.030329289428076257,1154,100,0.01,42,4.0
Hypoblast,Pronephros,28,0.1033210332103321,271,24,0.01,42,4.0
EVL,Anterior Erythroid Lineage Cell,28,0.012849931161083065,2179,272,0.01,42,4.0
Yolk Syncytial Layer,Hatching Gland,27,0.05142857142857143,525,29,0.01,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,24,0.02079722703639515,1154,100,0.01,42,4.0
EVL,Forebrain,22,0.010096374483708122,2179,272,0.01,42,4.0
Yolk Syncytial Layer,Nervous System,21,0.04,525,29,0.01,42,4.0
Presumptive Mesoderm,Pronephros,19,0.049738219895287955,382,47,0.01,42,4.0
Yolk Syncytial Layer,Forebrain,18,0.03428571428571429,525,29,0.01,42,4.0
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",17,0.026771653543307086,635,69,0.01,42,4.0
Presumptive Mesoderm,Hatching Gland,17,0.04450261780104712,382,47,0.01,42,4.0
Proliferative Like Cell,Spinal Cord Ventral Region,16,0.025196850393700787,635,69,0.01,42,4.0
EVL,Eye,16,0.0073428178063331805,2179,272,0.01,42,4.0
Presumptive Mesoderm,Notochord,14,0.03664921465968586,382,47,0.01,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,13,0.011265164644714038,1154,100,0.01,42,4.0
Hypoblast,Notochord,13,0.04797047970479705,271,24,0.01,42,4.0
EVL,Epidermis,12,0.005507113354749885,2179,272,0.01,42,4.0
Hypoblast,Spinal Cord Dorsal Region,12,0.04428044280442804,271,24,0.01,42,4.0
Presumptive Mesoderm,Fast Muscle Cell,10,0.02617801047120419,382,47,0.01,42,4.0
Presumptive Mesoderm,Eye,10,0.02617801047120419,382,47,0.01,42,4.0
Proliferative Like Cell,Epidermis,9,0.014173228346456693,635,69,0.01,42,4.0
EVL,Somite,8,0.0036714089031665903,2179,272,0.01,42,4.0
Margin,Myotome,8,0.039603960396039604,202,22,0.01,42,4.0
Margin,Forebrain,7,0.034653465346534656,202,22,0.01,42,4.0
Presumptive Mesoderm,Spinal Cord Dorsal Region,6,0.015706806282722512,382,47,0.01,42,4.0
EVL,Pigment Cell,5,0.002294630564479119,2179,272,0.01,42,4.0
Hypoblast,Myotome,5,0.01845018450184502,271,24,0.01,42,4.0
Proliferative Like Cell,Spinal Cord Anterior Region,4,0.006299212598425197,635,69,0.01,42,4.0
Margin,Hatching Gland,4,0.019801980198019802,202,22,0.01,42,4.0
Presumptive Mesoderm,Myotome,3,0.007853403141361256,382,47,0.01,42,4.0
Presumptive Mesoderm,Somite,3,0.007853403141361256,382,47,0.01,42,4.0
Margin,Pronephros,2,0.009900990099009901,202,22,0.01,42,4.0
Margin,Anterior Erythroid Lineage Cell,2,0.009900990099009901,202,22,0.01,42,4.0
Hypoblast,Spinal Cord Ventral Region,2,0.007380073800738007,271,24,0.01,42,4.0
EVL,Hatching Gland,1,0.0004589261128958238,2179,272,0.01,42,4.0
Yolk Syncytial Layer,Yolk Syncytial Layer,1,0.0019047619047619048,525,29,0.01,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pigment Cell,1,0.0008665511265164644,1154,100,0.01,42,4.0
Presumptive Mesoderm,Spinal Cord Ventral Region,1,0.002617801047120419,382,47,0.01,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,1,0.0008665511265164644,1154,100,0.01,42,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Anterior Region,1,0.0008665511265164644,1154,100,0.01,42,4.0
Proliferative Like Cell,Anterior Erythroid Lineage Cell,1,0.0015748031496062992,635,69,0.01,42,4.0
EVL,Slow Muscle Cell,1,0.0004589261128958238,2179,272,0.01,42,4.0
Proliferative Like Cell,Somite,1,0.0015748031496062992,635,69,0.01,42,4.0
EVL,EVL,272,1.0,272,272,0.03,42,0.0
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",100,1.0,100,100,0.03,42,0.0
Proliferative Like Cell,Proliferative Like Cell,69,1.0,69,69,0.03,42,0.0
Presumptive Mesoderm,Presumptive Mesoderm,47,1.0,47,47,0.03,42,0.0
Yolk Syncytial Layer,Yolk Syncytial Layer,29,1.0,29,29,0.03,42,0.0
Hypoblast,Hypoblast,24,1.0,24,24,0.03,42,0.0
Margin,Margin,22,1.0,22,22,0.03,42,0.0
EVL,Notochord,72,0.21052631578947367,342,272,0.03,42,0.5
EVL,EVL,61,0.1783625730994152,342,272,0.03,42,0.5
EVL,"Paraxial Mesoderm, Neural Keel",58,0.1695906432748538,342,272,0.03,42,0.5
Yolk Syncytial Layer,Yolk Syncytial Layer,49,1.0,49,29,0.03,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",35,0.2755905511811024,127,100,0.03,42,0.5
EVL,Proliferative Like Cell,35,0.1023391812865497,342,272,0.03,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",33,0.25984251968503935,127,100,0.03,42,0.5
EVL,Periderm,31,0.09064327485380116,342,272,0.03,42,0.5
EVL,"Segmental Plate, Tail Bud",27,0.07894736842105263,342,272,0.03,42,0.5
EVL,"Presumptive Mesoderm, Presumptive Ectoderm",26,0.07602339181286549,342,272,0.03,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,24,0.1889763779527559,127,100,0.03,42,0.5
EVL,Presumptive Mesoderm,24,0.07017543859649122,342,272,0.03,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",23,0.18110236220472442,127,100,0.03,42,0.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",20,0.2222222222222222,90,69,0.03,42,0.5
Proliferative Like Cell,Notochord,19,0.2111111111111111,90,69,0.03,42,0.5
Presumptive Mesoderm,Yolk Syncytial Layer,19,0.3392857142857143,56,47,0.03,42,0.5
Proliferative Like Cell,"Presumptive Mesoderm, Presumptive Ectoderm",16,0.17777777777777778,90,69,0.03,42,0.5
Margin,Yolk Syncytial Layer,15,0.4838709677419355,31,22,0.03,42,0.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",13,0.14444444444444443,90,69,0.03,42,0.5
Proliferative Like Cell,Proliferative Like Cell,12,0.13333333333333333,90,69,0.03,42,0.5
Hypoblast,Notochord,11,0.3142857142857143,35,24,0.03,42,0.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",9,0.16071428571428573,56,47,0.03,42,0.5
Hypoblast,"Presumptive Mesoderm, Presumptive Ectoderm",8,0.22857142857142856,35,24,0.03,42,0.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",8,0.14285714285714285,56,47,0.03,42,0.5
Presumptive Mesoderm,"Presumptive Mesoderm, Presumptive Ectoderm",6,0.10714285714285714,56,47,0.03,42,0.5
Hypoblast,"Segmental Plate, Tail Bud",6,0.17142857142857143,35,24,0.03,42,0.5
Margin,"Segmental Plate, Tail Bud",6,0.1935483870967742,31,22,0.03,42,0.5
Proliferative Like Cell,Anterior Neural Keel,5,0.05555555555555555,90,69,0.03,42,0.5
Hypoblast,"Paraxial Mesoderm, Neural Keel",5,0.14285714285714285,35,24,0.03,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,5,0.03937007874015748,127,100,0.03,42,0.5
Presumptive Mesoderm,Anterior Neural Keel,4,0.07142857142857142,56,47,0.03,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Presumptive Mesoderm,4,0.031496062992125984,127,100,0.03,42,0.5
Presumptive Mesoderm,Notochord,4,0.07142857142857142,56,47,0.03,42,0.5
EVL,Anterior Neural Keel,4,0.011695906432748537,342,272,0.03,42,0.5
Margin,Margin,3,0.0967741935483871,31,22,0.03,42,0.5
Margin,Presumptive Mesoderm,3,0.0967741935483871,31,22,0.03,42,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,3,0.023622047244094488,127,100,0.03,42,0.5
Proliferative Like Cell,Presumptive Mesoderm,3,0.03333333333333333,90,69,0.03,42,0.5
Presumptive Mesoderm,Periderm,3,0.05357142857142857,56,47,0.03,42,0.5
Presumptive Mesoderm,Presumptive Mesoderm,3,0.05357142857142857,56,47,0.03,42,0.5
EVL,Yolk Syncytial Layer,2,0.005847953216374269,342,272,0.03,42,0.5
Hypoblast,Anterior Neural Keel,2,0.05714285714285714,35,24,0.03,42,0.5
EVL,Hypoblast,2,0.005847953216374269,342,272,0.03,42,0.5
Hypoblast,Presumptive Mesoderm,1,0.02857142857142857,35,24,0.03,42,0.5
Margin,EVL,1,0.03225806451612903,31,22,0.03,42,0.5
Hypoblast,Proliferative Like Cell,1,0.02857142857142857,35,24,0.03,42,0.5
Hypoblast,Periderm,1,0.02857142857142857,35,24,0.03,42,0.5
Margin,"Paraxial Mesoderm, Neural Keel",1,0.03225806451612903,31,22,0.03,42,0.5
Margin,Notochord,1,0.03225806451612903,31,22,0.03,42,0.5
Margin,Periderm,1,0.03225806451612903,31,22,0.03,42,0.5
Proliferative Like Cell,Periderm,1,0.011111111111111112,90,69,0.03,42,0.5
Proliferative Like Cell,Yolk Syncytial Layer,1,0.011111111111111112,90,69,0.03,42,0.5
EVL,"Segmental Plate, Tail Bud",213,0.45905172413793105,464,272,0.03,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",117,0.6573033707865169,178,100,0.03,42,1.0
EVL,Periderm,115,0.2478448275862069,464,272,0.03,42,1.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",85,0.6538461538461539,130,69,0.03,42,1.0
Yolk Syncytial Layer,Yolk Syncytial Layer,81,1.0,81,29,0.03,42,1.0
EVL,"Paraxial Mesoderm, Neural Keel",64,0.13793103448275862,464,272,0.03,42,1.0
EVL,Notochord,59,0.1271551724137931,464,272,0.03,42,1.0
Presumptive Mesoderm,Yolk Syncytial Layer,38,0.4691358024691358,81,47,0.03,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,28,0.15730337078651685,178,100,0.03,42,1.0
Margin,Yolk Syncytial Layer,23,0.5609756097560976,41,22,0.03,42,1.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",20,0.24691358024691357,81,47,0.03,42,1.0
Hypoblast,"Segmental Plate, Tail Bud",19,0.40425531914893614,47,24,0.03,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",16,0.0898876404494382,178,100,0.03,42,1.0
Hypoblast,Notochord,14,0.2978723404255319,47,24,0.03,42,1.0
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",14,0.1076923076923077,130,69,0.03,42,1.0
Proliferative Like Cell,Notochord,13,0.1,130,69,0.03,42,1.0
Presumptive Mesoderm,Periderm,12,0.14814814814814814,81,47,0.03,42,1.0
Margin,"Segmental Plate, Tail Bud",11,0.2682926829268293,41,22,0.03,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,11,0.06179775280898876,178,100,0.03,42,1.0
EVL,Yolk Syncytial Layer,10,0.021551724137931036,464,272,0.03,42,1.0
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",9,0.1111111111111111,81,47,0.03,42,1.0
Proliferative Like Cell,Periderm,9,0.06923076923076923,130,69,0.03,42,1.0
Margin,Periderm,6,0.14634146341463414,41,22,0.03,42,1.0
Proliferative Like Cell,Yolk Syncytial Layer,6,0.046153846153846156,130,69,0.03,42,1.0
Hypoblast,"Paraxial Mesoderm, Neural Keel",6,0.1276595744680851,47,24,0.03,42,1.0
Hypoblast,Yolk Syncytial Layer,5,0.10638297872340426,47,24,0.03,42,1.0
EVL,Anterior Neural Keel,3,0.00646551724137931,464,272,0.03,42,1.0
Hypoblast,Anterior Neural Keel,3,0.06382978723404255,47,24,0.03,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,3,0.016853932584269662,178,100,0.03,42,1.0
Proliferative Like Cell,Anterior Neural Keel,2,0.015384615384615385,130,69,0.03,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,2,0.011235955056179775,178,100,0.03,42,1.0
Margin,"Paraxial Mesoderm, Neural Keel",1,0.024390243902439025,41,22,0.03,42,1.0
Presumptive Mesoderm,Notochord,1,0.012345679012345678,81,47,0.03,42,1.0
Presumptive Mesoderm,Anterior Neural Keel,1,0.012345679012345678,81,47,0.03,42,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,1,0.0056179775280898875,178,100,0.03,42,1.0
Proliferative Like Cell,Adaxial Cell,1,0.007692307692307693,130,69,0.03,42,1.0
EVL,"Segmental Plate, Tail Bud",274,0.42024539877300615,652,272,0.03,42,1.5
EVL,Periderm,170,0.2607361963190184,652,272,0.03,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",111,0.44223107569721115,251,100,0.03,42,1.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",103,0.553763440860215,186,69,0.03,42,1.5
Yolk Syncytial Layer,Yolk Syncytial Layer,81,0.6183206106870229,131,29,0.03,42,1.5
EVL,Adaxial Cell,71,0.10889570552147239,652,272,0.03,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,56,0.22310756972111553,251,100,0.03,42,1.5
