source,target,count,start_time,end_time
Jaw and tooth,Epidermis,5,1.0,1.5
Ovary,Kidney,5,1.0,1.5
Jaw and tooth,Muscle,5,1.0,1.5
Choroid plexus,Cavity,5,1.0,1.5
Cavity,Spinal cord,5,1.0,1.5
Cavity,Smooth muscle,5,1.0,1.5
Cavity,Muscle,4,1.0,1.5
Blood vessel,Heart,4,1.0,1.5
Urogenital ridge,Connective tissue,4,1.0,1.5
Cartilage primordium,Epidermis,4,1.0,1.5
Urogenital ridge,Cavity,4,1.0,1.5
Connective tissue,Mesentery,4,1.0,1.5
Kidney,Smooth muscle,4,1.0,1.5
Lung,Cavity,4,1.0,1.5
Connective tissue,GI tract,4,1.0,1.5
Epidermis,Smooth muscle,4,1.0,1.5
Cartilage primordium,Cartilage,4,1.0,1.5
Mesentery,Lung,3,1.0,1.5
Cartilage primordium,Adipose tissue,3,1.0,1.5
Mucosal epithelium,Cavity,3,1.0,1.5
Dorsal root ganglion,Smooth muscle,3,1.0,1.5
Heart,Connective tissue,3,1.0,1.5
Cavity,Mucosal epithelium,3,1.0,1.5
Connective tissue,Muscle,3,1.0,1.5
Ovary,Cavity,3,1.0,1.5
Connective tissue,Mucosal epithelium,3,1.0,1.5
Epidermis,Heart,3,1.0,1.5
Epidermis,Lung,3,1.0,1.5
Pancreas,Lung,3,1.0,1.5
Dorsal root ganglion,GI tract,3,1.0,1.5
Cavity,GI tract,3,1.0,1.5
Kidney,Spinal cord,3,1.0,1.5
Dorsal root ganglion,Meninges,3,1.0,1.5
Muscle,Cartilage,3,1.0,1.5
Muscle,Adipose tissue,2,1.0,1.5
Sympathetic nerve,Cavity,2,1.0,1.5
Sympathetic nerve,Spinal cord,2,1.0,1.5
Ovary,Connective tissue,2,1.0,1.5
Mucosal epithelium,Pancreas,2,1.0,1.5
GI tract,Pancreas,2,1.0,1.5
Jaw and tooth,Mesothelium,2,1.0,1.5
Brain,Epidermis,2,1.0,1.5
Connective tissue,Cartilage,2,1.0,1.5
Lung,GI tract,2,1.0,1.5
Cartilage,Cartilage,2,1.0,1.5
Meninges,Dorsal root ganglion,2,1.0,1.5
GI tract,Mucosal epithelium,2,1.0,1.5
Connective tissue,Jaw and tooth,2,1.0,1.5
Meninges,Muscle,2,1.0,1.5
GI tract,Kidney,2,1.0,1.5
Jaw and tooth,Lung,2,1.0,1.5
Mesentery,Jaw and tooth,2,1.0,1.5
Epidermis,Brain,2,1.0,1.5
Mesothelium,Epidermis,2,1.0,1.5
Mesothelium,Mesentery,2,1.0,1.5
Choroid plexus,Epidermis,2,1.0,1.5
Cavity,Dorsal root ganglion,1,1.0,1.5
Pancreas,Mesothelium,1,1.0,1.5
Cavity,Mesentery,1,1.0,1.5
Connective tissue,Mesothelium,1,1.0,1.5
Pancreas,Cavity,1,1.0,1.5
Spinal cord,Sympathetic nerve,1,1.0,1.5
Mesothelium,Smooth muscle,1,1.0,1.5
Cartilage primordium,Mucosal epithelium,1,1.0,1.5
Cartilage primordium,Lung,1,1.0,1.5
Cartilage,Epidermis,1,1.0,1.5
Dorsal root ganglion,Kidney,1,1.0,1.5
Sympathetic nerve,Meninges,1,1.0,1.5
Cartilage,Connective tissue,1,1.0,1.5
Brain,Sympathetic nerve,1,1.0,1.5
Brain,Muscle,1,1.0,1.5
Urogenital ridge,Epidermis,1,1.0,1.5
Urogenital ridge,GI tract,1,1.0,1.5
Urogenital ridge,Lung,1,1.0,1.5
Dorsal root ganglion,Epidermis,1,1.0,1.5
Epidermis,Kidney,1,1.0,1.5
Dorsal root ganglion,Mesothelium,1,1.0,1.5
Jaw and tooth,Meninges,1,1.0,1.5
Mucosal epithelium,Epidermis,1,1.0,1.5
Mesentery,Mesothelium,1,1.0,1.5
Mucosal epithelium,Meninges,1,1.0,1.5
Meninges,Mucosal epithelium,1,1.0,1.5
Meninges,Lung,1,1.0,1.5
Muscle,Brain,1,1.0,1.5
Meninges,Cartilage,1,1.0,1.5
Liver,Blood vessel,1,1.0,1.5
Kidney,Epidermis,1,1.0,1.5
Muscle,Kidney,1,1.0,1.5
Dorsal root ganglion,Muscle,1,1.0,1.5
GI tract,Sympathetic nerve,1,1.0,1.5
Muscle,Mesentery,1,1.0,1.5
Muscle,Mesothelium,1,1.0,1.5
Epidermis,Mesothelium,1,1.0,1.5
Muscle,Smooth muscle,1,1.0,1.5
Epidermis,Liver,1,1.0,1.5
Mesothelium,Muscle,1,1.0,1.5
Epidermis,Cartilage primordium,1,1.0,1.5
Epidermis,Cartilage,1,1.0,1.5
Urogenital ridge,Mesothelium,1,1.0,1.5
Brain,Brain,9575,1.5,2.0
Cavity,Cavity,6918,1.5,2.0
Connective tissue,Connective tissue,4357,1.5,2.0
Meninges,Meninges,3784,1.5,2.0
Jaw and tooth,Jaw and tooth,2597,1.5,2.0
Epidermis,Epidermis,2431,1.5,2.0
Muscle,Muscle,1947,1.5,2.0
Spinal cord,Spinal cord,1857,1.5,2.0
Liver,Liver,1701,1.5,2.0
Cartilage primordium,Cartilage primordium,1641,1.5,2.0
Heart,Heart,1439,1.5,2.0
Dorsal root ganglion,Dorsal root ganglion,971,1.5,2.0
GI tract,GI tract,868,1.5,2.0
Muscle,Spinal cord,828,1.5,2.0
Muscle,Connective tissue,792,1.5,2.0
Lung,Lung,629,1.5,2.0
Cavity,Connective tissue,611,1.5,2.0
Mucosal epithelium,Mucosal epithelium,518,1.5,2.0
Choroid plexus,Choroid plexus,417,1.5,2.0
Epidermis,Cavity,300,1.5,2.0
GI tract,Smooth muscle,223,1.5,2.0
Brain,Choroid plexus,211,1.5,2.0
Brain,Meninges,209,1.5,2.0
Smooth muscle,Smooth muscle,199,1.5,2.0
Cavity,Meninges,195,1.5,2.0
Cavity,Heart,192,1.5,2.0
Jaw and tooth,Connective tissue,173,1.5,2.0
Adipose tissue,Adipose tissue,156,1.5,2.0
Cartilage primordium,Connective tissue,151,1.5,2.0
Spinal cord,Brain,142,1.5,2.0
Meninges,Connective tissue,141,1.5,2.0
Connective tissue,Spinal cord,138,1.5,2.0
Cavity,Epidermis,134,1.5,2.0
Cavity,Blood vessel,127,1.5,2.0
Kidney,Kidney,127,1.5,2.0
Connective tissue,Meninges,114,1.5,2.0
Mesentery,Mesentery,103,1.5,2.0
Epidermis,Connective tissue,99,1.5,2.0
Sympathetic nerve,Sympathetic nerve,95,1.5,2.0
Pancreas,Pancreas,94,1.5,2.0
Epidermis,Adipose tissue,93,1.5,2.0
Epidermis,Spinal cord,91,1.5,2.0
Connective tissue,Cavity,88,1.5,2.0
GI tract,Connective tissue,84,1.5,2.0
Cavity,Cartilage,80,1.5,2.0
Choroid plexus,Meninges,80,1.5,2.0
Meninges,Adipose tissue,78,1.5,2.0
Mesentery,Connective tissue,72,1.5,2.0
Mesentery,Cavity,71,1.5,2.0
Mesothelium,Mesothelium,69,1.5,2.0
Dorsal root ganglion,Spinal cord,64,1.5,2.0
Meninges,Cavity,63,1.5,2.0
Epidermis,Meninges,62,1.5,2.0
Connective tissue,Adipose tissue,62,1.5,2.0
GI tract,Cavity,58,1.5,2.0
Mesothelium,Cavity,51,1.5,2.0
GI tract,Lung,51,1.5,2.0
Jaw and tooth,Cartilage primordium,44,1.5,2.0
Connective tissue,Smooth muscle,44,1.5,2.0
Choroid plexus,Brain,43,1.5,2.0
Cavity,Adipose tissue,42,1.5,2.0
Muscle,Cavity,39,1.5,2.0
Cavity,Choroid plexus,39,1.5,2.0
Dorsal root ganglion,Connective tissue,36,1.5,2.0
Mucosal epithelium,Connective tissue,35,1.5,2.0
Mesothelium,Connective tissue,35,1.5,2.0
Cavity,Brain,33,1.5,2.0
Mesentery,Smooth muscle,33,1.5,2.0
Blood vessel,Blood vessel,32,1.5,2.0
Meninges,Jaw and tooth,32,1.5,2.0
Meninges,Spinal cord,32,1.5,2.0
Connective tissue,Cartilage primordium,32,1.5,2.0
Epidermis,Jaw and tooth,30,1.5,2.0
Cartilage,Cartilage,28,1.5,2.0
Cartilage primordium,Cartilage,28,1.5,2.0
Connective tissue,Epidermis,25,1.5,2.0
Muscle,Meninges,25,1.5,2.0
Meninges,Cartilage primordium,25,1.5,2.0
Epidermis,Mucosal epithelium,23,1.5,2.0
Brain,Facial nerve,21,1.5,2.0
Muscle,Dorsal root ganglion,21,1.5,2.0
Brain,Mucosal epithelium,20,1.5,2.0
Facial nerve,Facial nerve,20,1.5,2.0
Muscle,Jaw and tooth,19,1.5,2.0
Cavity,Lung,18,1.5,2.0
Cavity,Liver,18,1.5,2.0
Jaw and tooth,Mucosal epithelium,16,1.5,2.0
Mesothelium,Smooth muscle,16,1.5,2.0
Cartilage primordium,Spinal cord,16,1.5,2.0
Cavity,Cartilage primordium,15,1.5,2.0
Cavity,Smooth muscle,14,1.5,2.0
Connective tissue,Heart,13,1.5,2.0
Muscle,Epidermis,13,1.5,2.0
Liver,Cavity,13,1.5,2.0
Sympathetic nerve,Connective tissue,13,1.5,2.0
Cavity,Spinal cord,12,1.5,2.0
Brain,Spinal cord,12,1.5,2.0
Meninges,Brain,12,1.5,2.0
Liver,Blood vessel,12,1.5,2.0
Brain,Inner ear,12,1.5,2.0
Muscle,Lung,12,1.5,2.0
Sympathetic nerve,Smooth muscle,11,1.5,2.0
GI tract,Kidney,11,1.5,2.0
Cavity,Jaw and tooth,11,1.5,2.0
GI tract,Pancreas,11,1.5,2.0
Mesothelium,Lung,11,1.5,2.0
Connective tissue,Cartilage,11,1.5,2.0
Choroid plexus,Mucosal epithelium,11,1.5,2.0
Cartilage primordium,Meninges,10,1.5,2.0
Epidermis,Lung,10,1.5,2.0
Kidney,GI tract,9,1.5,2.0
Muscle,Brain,9,1.5,2.0
Cartilage primordium,Adipose tissue,9,1.5,2.0
Choroid plexus,Cavity,9,1.5,2.0
Cartilage primordium,Dorsal root ganglion,9,1.5,2.0
Choroid plexus,Connective tissue,8,1.5,2.0
Mucosal epithelium,Lung,8,1.5,2.0
Jaw and tooth,Cavity,8,1.5,2.0
Dorsal root ganglion,Sympathetic nerve,8,1.5,2.0
Epidermis,GI tract,8,1.5,2.0
Muscle,Cartilage primordium,8,1.5,2.0
Pancreas,Lung,7,1.5,2.0
Jaw and tooth,Epidermis,7,1.5,2.0
Meninges,Cartilage,7,1.5,2.0
Connective tissue,Lung,7,1.5,2.0
Sympathetic nerve,Spinal cord,7,1.5,2.0
Sympathetic nerve,Dorsal root ganglion,7,1.5,2.0
Spinal cord,Meninges,7,1.5,2.0
Epidermis,Dorsal root ganglion,7,1.5,2.0
Ovary,Pancreas,7,1.5,2.0
Muscle,Smooth muscle,6,1.5,2.0
Heart,Connective tissue,6,1.5,2.0
Epidermis,Smooth muscle,6,1.5,2.0
Choroid plexus,Jaw and tooth,6,1.5,2.0
Connective tissue,Dorsal root ganglion,6,1.5,2.0
Muscle,Mucosal epithelium,5,1.5,2.0
Spinal cord,Sympathetic nerve,5,1.5,2.0
Mucosal epithelium,Inner ear,5,1.5,2.0
Muscle,Cartilage,5,1.5,2.0
Dorsal root ganglion,Smooth muscle,5,1.5,2.0
Kidney,Smooth muscle,5,1.5,2.0
GI tract,Epidermis,5,1.5,2.0
Muscle,Sympathetic nerve,4,1.5,2.0
Facial nerve,Mucosal epithelium,4,1.5,2.0
Dorsal root ganglion,Meninges,4,1.5,2.0
Lung,Cavity,4,1.5,2.0
Jaw and tooth,Meninges,4,1.5,2.0
Ovary,Ovary,4,1.5,2.0
Kidney,Lung,4,1.5,2.0
Cavity,Mesothelium,4,1.5,2.0
GI tract,Mesothelium,4,1.5,2.0
Ovary,Cavity,3,1.5,2.0
Connective tissue,Kidney,3,1.5,2.0
Ovary,Lung,3,1.5,2.0
Brain,Cavity,3,1.5,2.0
Mucosal epithelium,Meninges,3,1.5,2.0
Spinal cord,Connective tissue,3,1.5,2.0
Epidermis,Heart,3,1.5,2.0
Epidermis,Muscle,3,1.5,2.0
Brain,Olfactory epithelium,3,1.5,2.0
Mesentery,Lung,3,1.5,2.0
Cavity,Dorsal root ganglion,3,1.5,2.0
Mucosal epithelium,Cartilage primordium,3,1.5,2.0
Cavity,GI tract,3,1.5,2.0
GI tract,Mucosal epithelium,3,1.5,2.0
GI tract,Spinal cord,3,1.5,2.0
Lung,Smooth muscle,3,1.5,2.0
Heart,Blood vessel,3,1.5,2.0
Cartilage primordium,Cavity,3,1.5,2.0
Pancreas,Kidney,2,1.5,2.0
Connective tissue,GI tract,2,1.5,2.0
Connective tissue,Mucosal epithelium,2,1.5,2.0
Muscle,Kidney,2,1.5,2.0
Mesothelium,Pancreas,2,1.5,2.0
Connective tissue,Pancreas,2,1.5,2.0
GI tract,Mesentery,2,1.5,2.0
Lung,Connective tissue,2,1.5,2.0
Smooth muscle,Cavity,2,1.5,2.0
Epidermis,Cartilage primordium,2,1.5,2.0
Mucosal epithelium,Facial nerve,2,1.5,2.0
Mucosal epithelium,Epidermis,2,1.5,2.0
Jaw and tooth,Lung,2,1.5,2.0
Smooth muscle,Lung,2,1.5,2.0
Muscle,GI tract,2,1.5,2.0
Connective tissue,Sympathetic nerve,2,1.5,2.0
GI tract,Adrenal gland,2,1.5,2.0
Mesentery,GI tract,2,1.5,2.0
GI tract,Muscle,2,1.5,2.0
Cartilage primordium,GI tract,2,1.5,2.0
Epidermis,Mesothelium,1,1.5,2.0
Ovary,Adrenal gland,1,1.5,2.0
Liver,Epidermis,1,1.5,2.0
Heart,Cavity,1,1.5,2.0
Adipose tissue,Connective tissue,1,1.5,2.0
Liver,Adrenal gland,1,1.5,2.0
Pancreas,Adrenal gland,1,1.5,2.0
Pancreas,Cavity,1,1.5,2.0
Pancreas,GI tract,1,1.5,2.0
Meninges,Choroid plexus,1,1.5,2.0
Connective tissue,Choroid plexus,1,1.5,2.0
Pancreas,Mesothelium,1,1.5,2.0
Meninges,Dorsal root ganglion,1,1.5,2.0
Brain,Dorsal root ganglion,1,1.5,2.0
Jaw and tooth,GI tract,1,1.5,2.0
Brain,Cartilage,1,1.5,2.0
Spinal cord,Cartilage,1,1.5,2.0
Kidney,Connective tissue,1,1.5,2.0
Spinal cord,Kidney,1,1.5,2.0
Choroid plexus,Epidermis,1,1.5,2.0
Cavity,Pancreas,1,1.5,2.0
Kidney,Cavity,1,1.5,2.0
Cavity,Muscle,1,1.5,2.0
Cavity,Mucosal epithelium,1,1.5,2.0
Sympathetic nerve,Meninges,1,1.5,2.0
Kidney,Adrenal gland,1,1.5,2.0
Jaw and tooth,Muscle,1,1.5,2.0
Cartilage,Spinal cord,1,1.5,2.0
Mesentery,Epidermis,1,1.5,2.0
Mesothelium,Meninges,1,1.5,2.0
Mucosal epithelium,Spinal cord,1,1.5,2.0
Mucosal epithelium,Brain,1,1.5,2.0
Mucosal epithelium,Cartilage,1,1.5,2.0
Mesothelium,Kidney,1,1.5,2.0
Cartilage primordium,Lung,1,1.5,2.0
Mesothelium,Jaw and tooth,1,1.5,2.0
Mesothelium,Epidermis,1,1.5,2.0
Lung,Spinal cord,1,1.5,2.0
Cartilage primordium,Epidermis,1,1.5,2.0
Epidermis,Sympathetic nerve,1,1.5,2.0
Epidermis,Cartilage,1,1.5,2.0
Mucosal epithelium,Olfactory epithelium,1,1.5,2.0
Mucosal epithelium,Pancreas,1,1.5,2.0
Epidermis,Brain,1,1.5,2.0
Connective tissue,Jaw and tooth,1,1.5,2.0
Lung,Mucosal epithelium,1,1.5,2.0
Cartilage,Dorsal root ganglion,1,1.5,2.0
Mesothelium,Adrenal gland,1,1.5,2.0
Dorsal root ganglion,Cavity,1,1.5,2.0
Facial nerve,Inner ear,1,1.5,2.0
Mesentery,Mesothelium,1,1.5,2.0
Muscle,Heart,1,1.5,2.0
Muscle,Inner ear,1,1.5,2.0
Connective tissue,Muscle,1,1.5,2.0
Mesentery,Jaw and tooth,1,1.5,2.0
Lung,Adrenal gland,1,1.5,2.0
Liver,Mesothelium,1,1.5,2.0
Meninges,Epidermis,1,1.5,2.0
Brain,Brain,9167,2.0,2.5
Cavity,Cavity,6154,2.0,2.5
Connective tissue,Connective tissue,5765,2.0,2.5
Meninges,Meninges,4054,2.0,2.5
Spinal cord,Spinal cord,2921,2.0,2.5
Jaw and tooth,Jaw and tooth,2385,2.0,2.5
Epidermis,Epidermis,2001,2.0,2.5
Liver,Liver,1686,2.0,2.5
Heart,Heart,1638,2.0,2.5
Cartilage primordium,Cartilage primordium,1416,2.0,2.5
Muscle,Muscle,1048,2.0,2.5
Dorsal root ganglion,Dorsal root ganglion,897,2.0,2.5
Lung,Lung,732,2.0,2.5
GI tract,GI tract,571,2.0,2.5
Mucosal epithelium,Mucosal epithelium,563,2.0,2.5
Smooth muscle,Smooth muscle,559,2.0,2.5
Choroid plexus,Choroid plexus,542,2.0,2.5
Muscle,Connective tissue,452,2.0,2.5
Adipose tissue,Adipose tissue,422,2.0,2.5
Cavity,Connective tissue,375,2.0,2.5
Brain,Choroid plexus,370,2.0,2.5
Muscle,Spinal cord,327,2.0,2.5
Epidermis,Cavity,288,2.0,2.5
Cavity,Heart,271,2.0,2.5
Jaw and tooth,Connective tissue,239,2.0,2.5
Cavity,Meninges,189,2.0,2.5
GI tract,Smooth muscle,175,2.0,2.5
Connective tissue,Spinal cord,173,2.0,2.5
Blood vessel,Blood vessel,173,2.0,2.5
Brain,Meninges,172,2.0,2.5
Cavity,Blood vessel,171,2.0,2.5
Cartilage primordium,Cartilage,167,2.0,2.5
Meninges,Connective tissue,150,2.0,2.5
Cartilage,Cartilage,146,2.0,2.5
Connective tissue,Meninges,141,2.0,2.5
Connective tissue,Smooth muscle,139,2.0,2.5
Kidney,Kidney,138,2.0,2.5
Cavity,Epidermis,136,2.0,2.5
Epidermis,Adipose tissue,112,2.0,2.5
Spinal cord,Brain,112,2.0,2.5
Connective tissue,Cavity,111,2.0,2.5
Cavity,Cartilage,107,2.0,2.5
Cartilage primordium,Connective tissue,102,2.0,2.5
Pancreas,Pancreas,101,2.0,2.5
Meninges,Adipose tissue,91,2.0,2.5
Connective tissue,Cartilage,89,2.0,2.5
Sympathetic nerve,Sympathetic nerve,89,2.0,2.5
Connective tissue,Adipose tissue,72,2.0,2.5
Choroid plexus,Meninges,66,2.0,2.5
Dorsal root ganglion,Spinal cord,60,2.0,2.5
Epidermis,Spinal cord,56,2.0,2.5
Cavity,Adipose tissue,55,2.0,2.5
Connective tissue,Heart,54,2.0,2.5
Epidermis,Connective tissue,51,2.0,2.5
Meninges,Spinal cord,48,2.0,2.5
Mesentery,Smooth muscle,41,2.0,2.5
GI tract,Cavity,40,2.0,2.5
Meninges,Jaw and tooth,38,2.0,2.5
Mesothelium,Cavity,36,2.0,2.5
Cavity,Brain,36,2.0,2.5
Muscle,Jaw and tooth,35,2.0,2.5
GI tract,Connective tissue,34,2.0,2.5
Meninges,Brain,33,2.0,2.5
Meninges,Cavity,33,2.0,2.5
GI tract,Lung,32,2.0,2.5
Dorsal root ganglion,Connective tissue,31,2.0,2.5
Brain,Olfactory epithelium,31,2.0,2.5
Epidermis,Meninges,30,2.0,2.5
Brain,Inner ear,29,2.0,2.5
Choroid plexus,Brain,29,2.0,2.5
Facial nerve,Facial nerve,28,2.0,2.5
Jaw and tooth,Cartilage primordium,28,2.0,2.5
Cartilage primordium,Adipose tissue,28,2.0,2.5
GI tract,Kidney,27,2.0,2.5
Cavity,Lung,27,2.0,2.5
Meninges,Cartilage,26,2.0,2.5
Cavity,Jaw and tooth,26,2.0,2.5
Mesentery,Cavity,25,2.0,2.5
Cartilage primordium,Meninges,24,2.0,2.5
Epidermis,Jaw and tooth,22,2.0,2.5
Cavity,Spinal cord,22,2.0,2.5
Cartilage primordium,Spinal cord,22,2.0,2.5
Epidermis,Mucosal epithelium,21,2.0,2.5
Spinal cord,Meninges,21,2.0,2.5
Cavity,Liver,21,2.0,2.5
Mesentery,Mesentery,20,2.0,2.5
Cavity,Choroid plexus,20,2.0,2.5
Inner ear,Inner ear,19,2.0,2.5
Jaw and tooth,Mucosal epithelium,19,2.0,2.5
Mesentery,Connective tissue,18,2.0,2.5
Cavity,Smooth muscle,18,2.0,2.5
Adipose tissue,Meninges,17,2.0,2.5
Muscle,Cavity,16,2.0,2.5
Dorsal root ganglion,Smooth muscle,16,2.0,2.5
Muscle,Brain,16,2.0,2.5
Brain,Mucosal epithelium,15,2.0,2.5
Mesothelium,Mesothelium,14,2.0,2.5
Connective tissue,Lung,14,2.0,2.5
Brain,Facial nerve,14,2.0,2.5
Choroid plexus,Mucosal epithelium,14,2.0,2.5
Dorsal root ganglion,Sympathetic nerve,14,2.0,2.5
Liver,Cavity,14,2.0,2.5
Lung,Cavity,13,2.0,2.5
GI tract,Pancreas,13,2.0,2.5
Connective tissue,Epidermis,13,2.0,2.5
Liver,Blood vessel,13,2.0,2.5
Connective tissue,Jaw and tooth,12,2.0,2.5
Muscle,Sympathetic nerve,12,2.0,2.5
Connective tissue,Cartilage primordium,11,2.0,2.5
Facial nerve,Mucosal epithelium,10,2.0,2.5
Mesothelium,Connective tissue,10,2.0,2.5
Epidermis,Smooth muscle,10,2.0,2.5
Sympathetic nerve,Smooth muscle,10,2.0,2.5
Jaw and tooth,Cavity,9,2.0,2.5
Mucosal epithelium,Lung,9,2.0,2.5
Mesothelium,Smooth muscle,9,2.0,2.5
Sympathetic nerve,Spinal cord,9,2.0,2.5
Meninges,Dorsal root ganglion,8,2.0,2.5
Meninges,Choroid plexus,8,2.0,2.5
Mesothelium,Lung,8,2.0,2.5
Adrenal gland,Adrenal gland,8,2.0,2.5
Mucosal epithelium,Cartilage,8,2.0,2.5
Connective tissue,Dorsal root ganglion,8,2.0,2.5
Muscle,Smooth muscle,8,2.0,2.5
Mucosal epithelium,Connective tissue,7,2.0,2.5
Muscle,Dorsal root ganglion,7,2.0,2.5
Muscle,Cartilage,7,2.0,2.5
Epidermis,GI tract,7,2.0,2.5
Choroid plexus,Jaw and tooth,7,2.0,2.5
Choroid plexus,Connective tissue,7,2.0,2.5
Jaw and tooth,Cartilage,6,2.0,2.5
Connective tissue,Mucosal epithelium,6,2.0,2.5
Heart,Blood vessel,6,2.0,2.5
Epidermis,Lung,6,2.0,2.5
Mucosal epithelium,Olfactory epithelium,6,2.0,2.5
Lung,Smooth muscle,6,2.0,2.5
Brain,Spinal cord,6,2.0,2.5
Muscle,Inner ear,5,2.0,2.5
Pancreas,Cavity,5,2.0,2.5
Smooth muscle,Lung,5,2.0,2.5
Pancreas,Lung,5,2.0,2.5
GI tract,Adrenal gland,5,2.0,2.5
Facial nerve,Inner ear,5,2.0,2.5
Epidermis,Cartilage,5,2.0,2.5
Epidermis,Brain,5,2.0,2.5
Cartilage primordium,Cavity,5,2.0,2.5
Brain,Dorsal root ganglion,5,2.0,2.5
Lung,Kidney,5,2.0,2.5
Pancreas,Adrenal gland,4,2.0,2.5
Spinal cord,Dorsal root ganglion,4,2.0,2.5
Meninges,Cartilage primordium,4,2.0,2.5
Mucosal epithelium,Inner ear,4,2.0,2.5
Muscle,Mucosal epithelium,4,2.0,2.5
Muscle,Meninges,4,2.0,2.5
Kidney,Smooth muscle,4,2.0,2.5
Dorsal root ganglion,Cartilage,4,2.0,2.5
Cartilage,Connective tissue,4,2.0,2.5
Choroid plexus,Cavity,4,2.0,2.5
Cavity,Mucosal epithelium,4,2.0,2.5
Jaw and tooth,Smooth muscle,4,2.0,2.5
Connective tissue,Kidney,4,2.0,2.5
Connective tissue,Sympathetic nerve,3,2.0,2.5
Mesothelium,Pancreas,3,2.0,2.5
Cartilage primordium,Dorsal root ganglion,3,2.0,2.5
Brain,Cartilage,3,2.0,2.5
Connective tissue,Brain,3,2.0,2.5
Jaw and tooth,Epidermis,3,2.0,2.5
Pancreas,Kidney,3,2.0,2.5
Epidermis,Heart,3,2.0,2.5
Meninges,Inner ear,3,2.0,2.5
Cartilage,Spinal cord,3,2.0,2.5
Lung,Pancreas,3,2.0,2.5
Ovary,Adrenal gland,3,2.0,2.5
Muscle,Lung,3,2.0,2.5
Olfactory epithelium,Olfactory epithelium,3,2.0,2.5
Muscle,Epidermis,3,2.0,2.5
Cavity,Cartilage primordium,3,2.0,2.5
Muscle,Kidney,3,2.0,2.5
Sympathetic nerve,Connective tissue,3,2.0,2.5
Liver,Epidermis,3,2.0,2.5
Muscle,Heart,2,2.0,2.5
Mucosal epithelium,Brain,2,2.0,2.5
Lung,Cartilage,2,2.0,2.5
Mucosal epithelium,GI tract,2,2.0,2.5
Muscle,GI tract,2,2.0,2.5
Connective tissue,GI tract,2,2.0,2.5
Cartilage,Meninges,2,2.0,2.5
Epidermis,Cartilage primordium,2,2.0,2.5
Cartilage,Heart,2,2.0,2.5
Heart,Connective tissue,2,2.0,2.5
Cartilage,Adipose tissue,2,2.0,2.5
Brain,Sympathetic nerve,2,2.0,2.5
Lung,Connective tissue,2,2.0,2.5
Jaw and tooth,Lung,2,2.0,2.5
Jaw and tooth,Meninges,2,2.0,2.5
Liver,Heart,2,2.0,2.5
Meninges,Heart,2,2.0,2.5
Spinal cord,Smooth muscle,2,2.0,2.5
Lung,Spinal cord,2,2.0,2.5
Cartilage,Epidermis,2,2.0,2.5
Sympathetic nerve,Heart,1,2.0,2.5
Cavity,Adrenal gland,1,2.0,2.5
Brain,Cavity,1,2.0,2.5
Cartilage primordium,Epidermis,1,2.0,2.5
Sympathetic nerve,Kidney,1,2.0,2.5
Olfactory epithelium,Lung,1,2.0,2.5
Cartilage primordium,Sympathetic nerve,1,2.0,2.5
Sympathetic nerve,Epidermis,1,2.0,2.5
Ovary,Ovary,1,2.0,2.5
Sympathetic nerve,Dorsal root ganglion,1,2.0,2.5
Adipose tissue,Spinal cord,1,2.0,2.5
Spinal cord,Kidney,1,2.0,2.5
Spinal cord,Connective tissue,1,2.0,2.5
Cartilage primordium,Mucosal epithelium,1,2.0,2.5
Spinal cord,Adipose tissue,1,2.0,2.5
Smooth muscle,Kidney,1,2.0,2.5
Blood vessel,Heart,1,2.0,2.5
Lung,Adrenal gland,1,2.0,2.5
Mucosal epithelium,Pancreas,1,2.0,2.5
Brain,Connective tissue,1,2.0,2.5
Cartilage,Cavity,1,2.0,2.5
Lung,Epidermis,1,2.0,2.5
Lung,GI tract,1,2.0,2.5
Liver,Cartilage,1,2.0,2.5
Cavity,Dorsal root ganglion,1,2.0,2.5
Kidney,Lung,1,2.0,2.5
Kidney,GI tract,1,2.0,2.5
Kidney,Connective tissue,1,2.0,2.5
Kidney,Cavity,1,2.0,2.5
Kidney,Adrenal gland,1,2.0,2.5
Meninges,Facial nerve,1,2.0,2.5
Jaw and tooth,Olfactory epithelium,1,2.0,2.5
Cartilage,Blood vessel,1,2.0,2.5
Mesentery,Lung,1,2.0,2.5
Heart,Lung,1,2.0,2.5
Dorsal root ganglion,Cavity,1,2.0,2.5
Mesothelium,Epidermis,1,2.0,2.5
GI tract,Mucosal epithelium,1,2.0,2.5
Epidermis,Muscle,1,2.0,2.5
Mucosal epithelium,Cavity,1,2.0,2.5
Epidermis,Liver,1,2.0,2.5
Epidermis,Kidney,1,2.0,2.5
Mucosal epithelium,Kidney,1,2.0,2.5
Muscle,Adipose tissue,1,2.0,2.5
Epidermis,Blood vessel,1,2.0,2.5
Dorsal root ganglion,Meninges,1,2.0,2.5
Dorsal root ganglion,Lung,1,2.0,2.5
Dorsal root ganglion,Kidney,1,2.0,2.5
Dorsal root ganglion,Epidermis,1,2.0,2.5
Heart,Adipose tissue,1,2.0,2.5
Brain,Brain,8698,2.5,3.0
Cavity,Cavity,5887,2.5,3.0
Connective tissue,Connective tissue,5852,2.5,3.0
Meninges,Meninges,4317,2.5,3.0
Spinal cord,Spinal cord,3503,2.5,3.0
Jaw and tooth,Jaw and tooth,2270,2.5,3.0
Heart,Heart,1942,2.5,3.0
