source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
Margin,Hatching Gland,6,0.0392156862745098,153,22,0.01,45,3.0
Presumptive Mesoderm,Hatching Gland,6,0.02643171806167401,227,47,0.01,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,5,0.009174311926605505,545,100,0.01,45,3.0
Hypoblast,Angioblastic Mesenchymal Cell,5,0.056179775280898875,89,24,0.01,45,3.0
Margin,Nervous System,5,0.032679738562091505,153,22,0.01,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,4,0.007339449541284404,545,100,0.01,45,3.0
EVL,Adaxial Cell,3,0.00231839258114374,1294,272,0.01,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,3,0.005504587155963303,545,100,0.01,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm","Neural Crest, Otic Vesicle",3,0.005504587155963303,545,100,0.01,45,3.0
EVL,"Segmental Plate, Tail Bud",3,0.00231839258114374,1294,272,0.01,45,3.0
EVL,"Neural Crest, Otic Vesicle",2,0.0015455950540958269,1294,272,0.01,45,3.0
Presumptive Mesoderm,Erythroid Lineage Cell,1,0.004405286343612335,227,47,0.01,45,3.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",1,0.004405286343612335,227,47,0.01,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,1,0.001834862385321101,545,100,0.01,45,3.0
Proliferative Like Cell,"Neural Crest, Otic Vesicle",1,0.0028089887640449437,356,69,0.01,45,3.0
EVL,Nervous System,708,0.4478178368121442,1581,272,0.01,45,3.5
EVL,Notochord,467,0.29538266919671097,1581,272,0.01,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,272,0.38581560283687943,705,100,0.01,45,3.5
Proliferative Like Cell,Notochord,180,0.4044943820224719,445,69,0.01,45,3.5
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",175,0.4268292682926829,410,29,0.01,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,138,0.19574468085106383,705,100,0.01,45,3.5
EVL,Somite,129,0.08159392789373814,1581,272,0.01,45,3.5
Presumptive Mesoderm,Nervous System,126,0.4271186440677966,295,47,0.01,45,3.5
Proliferative Like Cell,Nervous System,94,0.21123595505617979,445,69,0.01,45,3.5
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,82,0.2,410,29,0.01,45,3.5
Yolk Syncytial Layer,Hatching Gland,73,0.17804878048780487,410,29,0.01,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,66,0.09361702127659574,705,100,0.01,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,66,0.09361702127659574,705,100,0.01,45,3.5
Presumptive Mesoderm,Forebrain,59,0.2,295,47,0.01,45,3.5
Margin,Nervous System,58,0.30526315789473685,190,22,0.01,45,3.5
EVL,Forebrain,54,0.03415559772296015,1581,272,0.01,45,3.5
Proliferative Like Cell,Epidermis,51,0.1146067415730337,445,69,0.01,45,3.5
EVL,Epidermis,47,0.029728020240354206,1581,272,0.01,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,47,0.06666666666666667,705,100,0.01,45,3.5
Hypoblast,Notochord,44,0.3893805309734513,113,24,0.01,45,3.5
Presumptive Mesoderm,Notochord,42,0.1423728813559322,295,47,0.01,45,3.5
EVL,Spinal Cord Dorsal Region,42,0.026565464895635674,1581,272,0.01,45,3.5
Proliferative Like Cell,Somite,40,0.0898876404494382,445,69,0.01,45,3.5
Margin,Forebrain,39,0.20526315789473684,190,22,0.01,45,3.5
Margin,"Musculature System, Yolk Syncytial Layer",35,0.18421052631578946,190,22,0.01,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,34,0.04822695035460993,705,100,0.01,45,3.5
Proliferative Like Cell,Spinal Cord Dorsal Region,31,0.0696629213483146,445,69,0.01,45,3.5
EVL,Fast Muscle Cell,28,0.017710309930423784,1581,272,0.01,45,3.5
Yolk Syncytial Layer,Erythroid Lineage Cell,27,0.06585365853658537,410,29,0.01,45,3.5
Proliferative Like Cell,Anterior Erythroid Lineage Cell,25,0.056179775280898875,445,69,0.01,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",25,0.03546099290780142,705,100,0.01,45,3.5
Hypoblast,Nervous System,24,0.21238938053097345,113,24,0.01,45,3.5
EVL,Anterior Erythroid Lineage Cell,22,0.013915243516761544,1581,272,0.01,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,21,0.029787234042553193,705,100,0.01,45,3.5
Yolk Syncytial Layer,Forebrain,20,0.04878048780487805,410,29,0.01,45,3.5
Presumptive Mesoderm,Hatching Gland,17,0.0576271186440678,295,47,0.01,45,3.5
EVL,Neural Crest,15,0.009487666034155597,1581,272,0.01,45,3.5
EVL,Angioblastic Mesenchymal Cell,15,0.009487666034155597,1581,272,0.01,45,3.5
Yolk Syncytial Layer,Yolk Syncytial Layer,14,0.03414634146341464,410,29,0.01,45,3.5
Hypoblast,Somite,13,0.11504424778761062,113,24,0.01,45,3.5
Margin,Pronephros,13,0.06842105263157895,190,22,0.01,45,3.5
EVL,Myotome,13,0.008222643896268185,1581,272,0.01,45,3.5
Margin,Anterior Erythroid Lineage Cell,12,0.06315789473684211,190,22,0.01,45,3.5
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",12,0.04067796610169491,295,47,0.01,45,3.5
Hypoblast,"Musculature System, Yolk Syncytial Layer",12,0.10619469026548672,113,24,0.01,45,3.5
EVL,Pronephros,10,0.006325110689437065,1581,272,0.01,45,3.5
Hypoblast,Pronephros,10,0.08849557522123894,113,24,0.01,45,3.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",10,0.024390243902439025,410,29,0.01,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,10,0.014184397163120567,705,100,0.01,45,3.5
Presumptive Mesoderm,Spinal Cord Dorsal Region,10,0.03389830508474576,295,47,0.01,45,3.5
EVL,Erythroid Lineage Cell,9,0.0056925996204933585,1581,272,0.01,45,3.5
Proliferative Like Cell,Pronephros,9,0.020224719101123594,445,69,0.01,45,3.5
Margin,Epidermis,9,0.04736842105263158,190,22,0.01,45,3.5
Presumptive Mesoderm,Epidermis,8,0.02711864406779661,295,47,0.01,45,3.5
Hypoblast,Anterior Erythroid Lineage Cell,7,0.061946902654867256,113,24,0.01,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,7,0.009929078014184398,705,100,0.01,45,3.5
Margin,Myotome,7,0.03684210526315789,190,22,0.01,45,3.5
Margin,Erythroid Lineage Cell,6,0.031578947368421054,190,22,0.01,45,3.5
Proliferative Like Cell,Forebrain,6,0.01348314606741573,445,69,0.01,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,6,0.00851063829787234,705,100,0.01,45,3.5
Margin,Notochord,6,0.031578947368421054,190,22,0.01,45,3.5
Presumptive Mesoderm,Pronephros,6,0.020338983050847456,295,47,0.01,45,3.5
EVL,"Musculature System, Yolk Syncytial Layer",6,0.003795066413662239,1581,272,0.01,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,5,0.0070921985815602835,705,100,0.01,45,3.5
Margin,Hatching Gland,5,0.02631578947368421,190,22,0.01,45,3.5
EVL,Spinal Cord Ventral Region,5,0.0031625553447185324,1581,272,0.01,45,3.5
Presumptive Mesoderm,Pigment Cell,5,0.01694915254237288,295,47,0.01,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,4,0.005673758865248227,705,100,0.01,45,3.5
Presumptive Mesoderm,Neural Crest,4,0.013559322033898305,295,47,0.01,45,3.5
Yolk Syncytial Layer,Neural Crest,4,0.00975609756097561,410,29,0.01,45,3.5
EVL,Spinal Cord Anterior Region,4,0.002530044275774826,1581,272,0.01,45,3.5
EVL,Slow Muscle Cell,4,0.002530044275774826,1581,272,0.01,45,3.5
Proliferative Like Cell,Myotome,3,0.006741573033707865,445,69,0.01,45,3.5
EVL,Eye,3,0.0018975332068311196,1581,272,0.01,45,3.5
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,3,0.010169491525423728,295,47,0.01,45,3.5
Proliferative Like Cell,Fast Muscle Cell,3,0.006741573033707865,445,69,0.01,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,3,0.00425531914893617,705,100,0.01,45,3.5
Yolk Syncytial Layer,Nervous System,2,0.004878048780487805,410,29,0.01,45,3.5
Yolk Syncytial Layer,Pronephros,2,0.004878048780487805,410,29,0.01,45,3.5
Presumptive Mesoderm,Somite,2,0.006779661016949152,295,47,0.01,45,3.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,2,0.0044943820224719105,445,69,0.01,45,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,1,0.0014184397163120568,705,100,0.01,45,3.5
Hypoblast,Spinal Cord Dorsal Region,1,0.008849557522123894,113,24,0.01,45,3.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,1,0.003389830508474576,295,47,0.01,45,3.5
Hypoblast,Neural Crest,1,0.008849557522123894,113,24,0.01,45,3.5
Hypoblast,Fast Muscle Cell,1,0.008849557522123894,113,24,0.01,45,3.5
Proliferative Like Cell,Neural Crest,1,0.0022471910112359553,445,69,0.01,45,3.5
Yolk Syncytial Layer,Epidermis,1,0.0024390243902439024,410,29,0.01,45,3.5
EVL,Nervous System,854,0.3883583447021373,2199,272,0.01,45,4.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",381,0.671957671957672,567,29,0.01,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",340,0.34274193548387094,992,100,0.01,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,261,0.26310483870967744,992,100,0.01,45,4.0
EVL,Notochord,233,0.10595725329695316,2199,272,0.01,45,4.0
EVL,Spinal Cord Dorsal Region,212,0.0964074579354252,2199,272,0.01,45,4.0
EVL,Pronephros,200,0.09095043201455207,2199,272,0.01,45,4.0
EVL,"Musculature System, Yolk Syncytial Layer",163,0.07412460209185993,2199,272,0.01,45,4.0
EVL,Fast Muscle Cell,162,0.07366984993178717,2199,272,0.01,45,4.0
Presumptive Mesoderm,Nervous System,152,0.37623762376237624,404,47,0.01,45,4.0
Proliferative Like Cell,Pronephros,150,0.24671052631578946,608,69,0.01,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,147,0.14818548387096775,992,100,0.01,45,4.0
EVL,Spinal Cord Ventral Region,124,0.05638926784902228,2199,272,0.01,45,4.0
Margin,"Musculature System, Yolk Syncytial Layer",108,0.4153846153846154,260,22,0.01,45,4.0
Margin,Nervous System,104,0.4,260,22,0.01,45,4.0
EVL,Myotome,103,0.046839472487494316,2199,272,0.01,45,4.0
Proliferative Like Cell,Myotome,98,0.1611842105263158,608,69,0.01,45,4.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,97,0.1710758377425044,567,29,0.01,45,4.0
Proliferative Like Cell,Nervous System,87,0.14309210526315788,608,69,0.01,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,71,0.0715725806451613,992,100,0.01,45,4.0
Proliferative Like Cell,Spinal Cord Dorsal Region,62,0.10197368421052631,608,69,0.01,45,4.0
Proliferative Like Cell,Fast Muscle Cell,61,0.10032894736842106,608,69,0.01,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,57,0.057459677419354836,992,100,0.01,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,55,0.055443548387096774,992,100,0.01,45,4.0
EVL,Forebrain,49,0.022282855843565257,2199,272,0.01,45,4.0
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",47,0.11633663366336634,404,47,0.01,45,4.0
Proliferative Like Cell,Notochord,47,0.07730263157894737,608,69,0.01,45,4.0
Presumptive Mesoderm,Notochord,45,0.11138613861386139,404,47,0.01,45,4.0
Hypoblast,"Musculature System, Yolk Syncytial Layer",44,0.2682926829268293,164,24,0.01,45,4.0
Hypoblast,Pronephros,41,0.25,164,24,0.01,45,4.0
Presumptive Mesoderm,Forebrain,41,0.10148514851485149,404,47,0.01,45,4.0
EVL,Pigment Cell,39,0.017735334242837655,2199,272,0.01,45,4.0
Presumptive Mesoderm,Pigment Cell,37,0.09158415841584158,404,47,0.01,45,4.0
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",35,0.05756578947368421,608,69,0.01,45,4.0
Proliferative Like Cell,Epidermis,34,0.05592105263157895,608,69,0.01,45,4.0
Yolk Syncytial Layer,Hatching Gland,33,0.0582010582010582,567,29,0.01,45,4.0
EVL,Spinal Cord Anterior Region,33,0.015006821282401092,2199,272,0.01,45,4.0
Hypoblast,Nervous System,30,0.18292682926829268,164,24,0.01,45,4.0
Hypoblast,Fast Muscle Cell,29,0.17682926829268292,164,24,0.01,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,27,0.02721774193548387,992,100,0.01,45,4.0
Yolk Syncytial Layer,Forebrain,27,0.047619047619047616,567,29,0.01,45,4.0
Proliferative Like Cell,Spinal Cord Ventral Region,24,0.039473684210526314,608,69,0.01,45,4.0
Margin,Forebrain,19,0.07307692307692308,260,22,0.01,45,4.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,16,0.039603960396039604,404,47,0.01,45,4.0
Presumptive Mesoderm,Eye,15,0.03712871287128713,404,47,0.01,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,14,0.014112903225806451,992,100,0.01,45,4.0
Yolk Syncytial Layer,Eye,14,0.024691358024691357,567,29,0.01,45,4.0
Presumptive Mesoderm,Spinal Cord Ventral Region,13,0.03217821782178218,404,47,0.01,45,4.0
Presumptive Mesoderm,Myotome,12,0.0297029702970297,404,47,0.01,45,4.0
Presumptive Mesoderm,Hatching Gland,11,0.027227722772277228,404,47,0.01,45,4.0
Margin,Pigment Cell,11,0.04230769230769231,260,22,0.01,45,4.0
Proliferative Like Cell,Anterior Erythroid Lineage Cell,10,0.01644736842105263,608,69,0.01,45,4.0
Hypoblast,Notochord,10,0.06097560975609756,164,24,0.01,45,4.0
Yolk Syncytial Layer,Pronephros,9,0.015873015873015872,567,29,0.01,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,9,0.009072580645161291,992,100,0.01,45,4.0
EVL,Anterior Erythroid Lineage Cell,8,0.0036380172805820826,2199,272,0.01,45,4.0
Presumptive Mesoderm,Spinal Cord Anterior Region,7,0.017326732673267328,404,47,0.01,45,4.0
EVL,Somite,6,0.002728512960436562,2199,272,0.01,45,4.0
Hypoblast,Spinal Cord Ventral Region,6,0.036585365853658534,164,24,0.01,45,4.0
Margin,Eye,6,0.023076923076923078,260,22,0.01,45,4.0
Margin,Anterior Erythroid Lineage Cell,6,0.023076923076923078,260,22,0.01,45,4.0
Margin,Myotome,5,0.019230769230769232,260,22,0.01,45,4.0
EVL,Epidermis,5,0.002273760800363802,2199,272,0.01,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,5,0.005040322580645161,992,100,0.01,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,4,0.004032258064516129,992,100,0.01,45,4.0
Yolk Syncytial Layer,Pigment Cell,4,0.007054673721340388,567,29,0.01,45,4.0
EVL,Slow Muscle Cell,4,0.0018190086402910413,2199,272,0.01,45,4.0
Hypoblast,Spinal Cord Dorsal Region,4,0.024390243902439025,164,24,0.01,45,4.0
Presumptive Mesoderm,Pronephros,4,0.009900990099009901,404,47,0.01,45,4.0
Presumptive Mesoderm,Fast Muscle Cell,3,0.007425742574257425,404,47,0.01,45,4.0
EVL,Eye,3,0.001364256480218281,2199,272,0.01,45,4.0
Yolk Syncytial Layer,Nervous System,2,0.003527336860670194,567,29,0.01,45,4.0
Margin,Epidermis,1,0.0038461538461538464,260,22,0.01,45,4.0
EVL,Hatching Gland,1,0.00045475216007276033,2199,272,0.01,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,1,0.0010080645161290322,992,100,0.01,45,4.0
Presumptive Mesoderm,Spinal Cord Dorsal Region,1,0.0024752475247524753,404,47,0.01,45,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,1,0.0010080645161290322,992,100,0.01,45,4.0
EVL,EVL,272,1.0,272,272,0.03,45,0.0
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",100,1.0,100,100,0.03,45,0.0
Proliferative Like Cell,Proliferative Like Cell,69,1.0,69,69,0.03,45,0.0
Presumptive Mesoderm,Presumptive Mesoderm,47,1.0,47,47,0.03,45,0.0
Yolk Syncytial Layer,Yolk Syncytial Layer,29,1.0,29,29,0.03,45,0.0
Hypoblast,Hypoblast,24,1.0,24,24,0.03,45,0.0
Margin,Margin,22,1.0,22,22,0.03,45,0.0
EVL,Notochord,60,0.17857142857142858,336,272,0.03,45,0.5
EVL,"Paraxial Mesoderm, Neural Keel",60,0.17857142857142858,336,272,0.03,45,0.5
Yolk Syncytial Layer,Yolk Syncytial Layer,60,1.0,60,29,0.03,45,0.5
EVL,EVL,57,0.16964285714285715,336,272,0.03,45,0.5
EVL,Proliferative Like Cell,46,0.13690476190476192,336,272,0.03,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",34,0.272,125,100,0.03,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,33,0.264,125,100,0.03,45,0.5
EVL,Periderm,33,0.09821428571428571,336,272,0.03,45,0.5
Proliferative Like Cell,Notochord,26,0.27956989247311825,93,69,0.03,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",25,0.2,125,100,0.03,45,0.5
EVL,"Segmental Plate, Tail Bud",24,0.07142857142857142,336,272,0.03,45,0.5
EVL,"Presumptive Mesoderm, Presumptive Ectoderm",23,0.06845238095238096,336,272,0.03,45,0.5
EVL,Presumptive Mesoderm,21,0.0625,336,272,0.03,45,0.5
Presumptive Mesoderm,Yolk Syncytial Layer,21,0.3387096774193548,62,47,0.03,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",20,0.16,125,100,0.03,45,0.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",19,0.20430107526881722,93,69,0.03,45,0.5
Proliferative Like Cell,"Presumptive Mesoderm, Presumptive Ectoderm",16,0.17204301075268819,93,69,0.03,45,0.5
Proliferative Like Cell,Proliferative Like Cell,13,0.13978494623655913,93,69,0.03,45,0.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",12,0.1935483870967742,62,47,0.03,45,0.5
Margin,Yolk Syncytial Layer,12,0.4444444444444444,27,22,0.03,45,0.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",11,0.11827956989247312,93,69,0.03,45,0.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",9,0.14516129032258066,62,47,0.03,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,8,0.064,125,100,0.03,45,0.5
EVL,Yolk Syncytial Layer,6,0.017857142857142856,336,272,0.03,45,0.5
Hypoblast,"Segmental Plate, Tail Bud",6,0.23076923076923078,26,24,0.03,45,0.5
Hypoblast,Notochord,6,0.23076923076923078,26,24,0.03,45,0.5
Presumptive Mesoderm,Periderm,6,0.0967741935483871,62,47,0.03,45,0.5
Margin,"Segmental Plate, Tail Bud",5,0.18518518518518517,27,22,0.03,45,0.5
Presumptive Mesoderm,Anterior Neural Keel,5,0.08064516129032258,62,47,0.03,45,0.5
Proliferative Like Cell,Anterior Neural Keel,4,0.043010752688172046,93,69,0.03,45,0.5
Hypoblast,"Presumptive Mesoderm, Presumptive Ectoderm",4,0.15384615384615385,26,24,0.03,45,0.5
Presumptive Mesoderm,"Presumptive Mesoderm, Presumptive Ectoderm",4,0.06451612903225806,62,47,0.03,45,0.5
EVL,Anterior Neural Keel,3,0.008928571428571428,336,272,0.03,45,0.5
Margin,Periderm,3,0.1111111111111111,27,22,0.03,45,0.5
Presumptive Mesoderm,Notochord,3,0.04838709677419355,62,47,0.03,45,0.5
Margin,Notochord,3,0.1111111111111111,27,22,0.03,45,0.5
Hypoblast,"Paraxial Mesoderm, Neural Keel",3,0.11538461538461539,26,24,0.03,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,3,0.024,125,100,0.03,45,0.5
Proliferative Like Cell,Periderm,2,0.021505376344086023,93,69,0.03,45,0.5
Presumptive Mesoderm,Presumptive Mesoderm,2,0.03225806451612903,62,47,0.03,45,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Presumptive Mesoderm,2,0.016,125,100,0.03,45,0.5
Hypoblast,Proliferative Like Cell,2,0.07692307692307693,26,24,0.03,45,0.5
Hypoblast,Presumptive Mesoderm,2,0.07692307692307693,26,24,0.03,45,0.5
EVL,Hypoblast,2,0.005952380952380952,336,272,0.03,45,0.5
Margin,Presumptive Mesoderm,2,0.07407407407407407,27,22,0.03,45,0.5
Hypoblast,Yolk Syncytial Layer,1,0.038461538461538464,26,24,0.03,45,0.5
Hypoblast,Periderm,1,0.038461538461538464,26,24,0.03,45,0.5
Hypoblast,Anterior Neural Keel,1,0.038461538461538464,26,24,0.03,45,0.5
EVL,Margin,1,0.002976190476190476,336,272,0.03,45,0.5
Margin,"Paraxial Mesoderm, Neural Keel",1,0.037037037037037035,27,22,0.03,45,0.5
Margin,"Presumptive Mesoderm, Presumptive Ectoderm",1,0.037037037037037035,27,22,0.03,45,0.5
Proliferative Like Cell,Hypoblast,1,0.010752688172043012,93,69,0.03,45,0.5
Proliferative Like Cell,Presumptive Mesoderm,1,0.010752688172043012,93,69,0.03,45,0.5
EVL,"Segmental Plate, Tail Bud",201,0.4369565217391304,460,272,0.03,45,1.0
EVL,Periderm,122,0.26521739130434785,460,272,0.03,45,1.0
Yolk Syncytial Layer,Yolk Syncytial Layer,120,0.975609756097561,123,29,0.03,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",85,0.5151515151515151,165,100,0.03,45,1.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",74,0.5967741935483871,124,69,0.03,45,1.0
EVL,"Paraxial Mesoderm, Neural Keel",59,0.1282608695652174,460,272,0.03,45,1.0
EVL,Notochord,56,0.12173913043478261,460,272,0.03,45,1.0
Presumptive Mesoderm,Yolk Syncytial Layer,46,0.48936170212765956,94,47,0.03,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,39,0.23636363636363636,165,100,0.03,45,1.0
Proliferative Like Cell,Notochord,26,0.20967741935483872,124,69,0.03,45,1.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",23,0.24468085106382978,94,47,0.03,45,1.0
Hypoblast,"Segmental Plate, Tail Bud",19,0.5588235294117647,34,24,0.03,45,1.0
Margin,Yolk Syncytial Layer,18,0.42857142857142855,42,22,0.03,45,1.0
EVL,Yolk Syncytial Layer,15,0.03260869565217391,460,272,0.03,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",14,0.08484848484848485,165,100,0.03,45,1.0
Margin,"Segmental Plate, Tail Bud",12,0.2857142857142857,42,22,0.03,45,1.0
Presumptive Mesoderm,Periderm,12,0.1276595744680851,94,47,0.03,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,11,0.06666666666666667,165,100,0.03,45,1.0
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",11,0.08870967741935484,124,69,0.03,45,1.0
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",11,0.11702127659574468,94,47,0.03,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,10,0.06060606060606061,165,100,0.03,45,1.0
Margin,Periderm,9,0.21428571428571427,42,22,0.03,45,1.0
Proliferative Like Cell,Periderm,9,0.07258064516129033,124,69,0.03,45,1.0
EVL,Anterior Neural Keel,7,0.015217391304347827,460,272,0.03,45,1.0
Hypoblast,Notochord,5,0.14705882352941177,34,24,0.03,45,1.0
Hypoblast,Yolk Syncytial Layer,4,0.11764705882352941,34,24,0.03,45,1.0
Yolk Syncytial Layer,Polster,3,0.024390243902439025,123,29,0.03,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,3,0.01818181818181818,165,100,0.03,45,1.0
Proliferative Like Cell,Yolk Syncytial Layer,3,0.024193548387096774,124,69,0.03,45,1.0
Hypoblast,Anterior Neural Keel,2,0.058823529411764705,34,24,0.03,45,1.0
Hypoblast,"Paraxial Mesoderm, Neural Keel",2,0.058823529411764705,34,24,0.03,45,1.0
Hypoblast,Periderm,2,0.058823529411764705,34,24,0.03,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,2,0.012121212121212121,165,100,0.03,45,1.0
Margin,Anterior Neural Keel,2,0.047619047619047616,42,22,0.03,45,1.0
Margin,"Paraxial Mesoderm, Neural Keel",1,0.023809523809523808,42,22,0.03,45,1.0
Presumptive Mesoderm,Anterior Neural Keel,1,0.010638297872340425,94,47,0.03,45,1.0
Presumptive Mesoderm,Notochord,1,0.010638297872340425,94,47,0.03,45,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,1,0.006060606060606061,165,100,0.03,45,1.0
Proliferative Like Cell,Anterior Neural Keel,1,0.008064516129032258,124,69,0.03,45,1.0
EVL,"Segmental Plate, Tail Bud",273,0.4130105900151286,661,272,0.03,45,1.5
EVL,Periderm,197,0.2980332829046899,661,272,0.03,45,1.5
Yolk Syncytial Layer,Yolk Syncytial Layer,94,0.5,188,29,0.03,45,1.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",81,0.47928994082840237,169,69,0.03,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",80,0.36363636363636365,220,100,0.03,45,1.5
EVL,Adaxial Cell,61,0.09228441754916793,661,272,0.03,45,1.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",55,0.2925531914893617,188,29,0.03,45,1.5
EVL,Neural Rod,43,0.06505295007564296,661,272,0.03,45,1.5
Proliferative Like Cell,Adaxial Cell,42,0.2485207100591716,169,69,0.03,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,40,0.18181818181818182,220,100,0.03,45,1.5
Yolk Syncytial Layer,Polster,37,0.19680851063829788,188,29,0.03,45,1.5
EVL,Notochord,36,0.05446293494704992,661,272,0.03,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,35,0.1590909090909091,220,100,0.03,45,1.5
Presumptive Mesoderm,Yolk Syncytial Layer,34,0.2764227642276423,123,47,0.03,45,1.5
Hypoblast,"Segmental Plate, Tail Bud",27,0.5094339622641509,53,24,0.03,45,1.5
Margin,Periderm,26,0.38235294117647056,68,22,0.03,45,1.5
Presumptive Mesoderm,Periderm,26,0.21138211382113822,123,47,0.03,45,1.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",22,0.17886178861788618,123,47,0.03,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,19,0.08636363636363636,220,100,0.03,45,1.5
Margin,Yolk Syncytial Layer,19,0.27941176470588236,68,22,0.03,45,1.5
