source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
Presumptive Mesoderm,"Segmental Plate, Tail Bud",7,0.025362318840579712,276,47,0.01,46,3.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,5,0.015015015015015015,333,69,0.01,46,3.0
Yolk Syncytial Layer,Neural Crest,4,0.014134275618374558,283,29,0.01,46,3.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,3,0.01060070671378092,283,29,0.01,46,3.0
Presumptive Mesoderm,Erythroid Lineage Cell,3,0.010869565217391304,276,47,0.01,46,3.0
Proliferative Like Cell,Adaxial Cell,3,0.009009009009009009,333,69,0.01,46,3.0
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,2,0.007067137809187279,283,29,0.01,46,3.0
Margin,Nervous System,2,0.0196078431372549,102,22,0.01,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,2,0.004158004158004158,481,100,0.01,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,2,0.004158004158004158,481,100,0.01,46,3.0
Hypoblast,Angioblastic Mesenchymal Cell,2,0.018518518518518517,108,24,0.01,46,3.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",1,0.0035335689045936395,283,29,0.01,46,3.0
Margin,Notochord,1,0.00980392156862745,102,22,0.01,46,3.0
Margin,Pronephros,1,0.00980392156862745,102,22,0.01,46,3.0
Margin,Anterior Erythroid Lineage Cell,1,0.00980392156862745,102,22,0.01,46,3.0
Presumptive Mesoderm,Hatching Gland,1,0.0036231884057971015,276,47,0.01,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,1,0.002079002079002079,481,100,0.01,46,3.0
Margin,Epidermis,1,0.00980392156862745,102,22,0.01,46,3.0
Hypoblast,Forebrain,1,0.009259259259259259,108,24,0.01,46,3.0
Hypoblast,"Neural Crest, Otic Vesicle",1,0.009259259259259259,108,24,0.01,46,3.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",1,0.003003003003003003,333,69,0.01,46,3.0
EVL,Nervous System,704,0.4215568862275449,1670,272,0.01,46,3.5
EVL,Notochord,488,0.29221556886227545,1670,272,0.01,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,225,0.3652597402597403,616,100,0.01,46,3.5
Proliferative Like Cell,Notochord,224,0.5125858123569794,437,69,0.01,46,3.5
Presumptive Mesoderm,Nervous System,174,0.4943181818181818,352,47,0.01,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,172,0.2792207792207792,616,100,0.01,46,3.5
EVL,Forebrain,115,0.0688622754491018,1670,272,0.01,46,3.5
EVL,Somite,106,0.06347305389221557,1670,272,0.01,46,3.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",84,0.2441860465116279,344,29,0.01,46,3.5
Proliferative Like Cell,Nervous System,82,0.18764302059496568,437,69,0.01,46,3.5
EVL,Spinal Cord Dorsal Region,66,0.03952095808383234,1670,272,0.01,46,3.5
Hypoblast,Notochord,60,0.4166666666666667,144,24,0.01,46,3.5
Yolk Syncytial Layer,Hatching Gland,57,0.16569767441860464,344,29,0.01,46,3.5
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",56,0.16279069767441862,344,29,0.01,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,55,0.08928571428571429,616,100,0.01,46,3.5
Yolk Syncytial Layer,Forebrain,54,0.1569767441860465,344,29,0.01,46,3.5
Presumptive Mesoderm,Forebrain,53,0.15056818181818182,352,47,0.01,46,3.5
Proliferative Like Cell,Spinal Cord Dorsal Region,50,0.11441647597254005,437,69,0.01,46,3.5
Hypoblast,Nervous System,49,0.3402777777777778,144,24,0.01,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,43,0.0698051948051948,616,100,0.01,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,40,0.06493506493506493,616,100,0.01,46,3.5
EVL,Neural Crest,39,0.023353293413173652,1670,272,0.01,46,3.5
Margin,Nervous System,38,0.31666666666666665,120,22,0.01,46,3.5
EVL,Anterior Erythroid Lineage Cell,38,0.022754491017964073,1670,272,0.01,46,3.5
EVL,Angioblastic Mesenchymal Cell,37,0.02215568862275449,1670,272,0.01,46,3.5
Presumptive Mesoderm,Notochord,35,0.09943181818181818,352,47,0.01,46,3.5
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,33,0.09593023255813954,344,29,0.01,46,3.5
Proliferative Like Cell,Epidermis,28,0.06407322654462243,437,69,0.01,46,3.5
Yolk Syncytial Layer,Erythroid Lineage Cell,26,0.0755813953488372,344,29,0.01,46,3.5
Margin,Anterior Erythroid Lineage Cell,24,0.2,120,22,0.01,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Epidermis,22,0.03571428571428571,616,100,0.01,46,3.5
Proliferative Like Cell,Somite,20,0.04576659038901602,437,69,0.01,46,3.5
EVL,Epidermis,20,0.011976047904191617,1670,272,0.01,46,3.5
EVL,Fast Muscle Cell,18,0.010778443113772455,1670,272,0.01,46,3.5
Margin,Forebrain,17,0.14166666666666666,120,22,0.01,46,3.5
Presumptive Mesoderm,Pronephros,17,0.048295454545454544,352,47,0.01,46,3.5
Margin,"Musculature System, Yolk Syncytial Layer",17,0.14166666666666666,120,22,0.01,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",15,0.024350649350649352,616,100,0.01,46,3.5
Yolk Syncytial Layer,Yolk Syncytial Layer,13,0.0377906976744186,344,29,0.01,46,3.5
Yolk Syncytial Layer,Pronephros,13,0.0377906976744186,344,29,0.01,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,13,0.021103896103896104,616,100,0.01,46,3.5
Margin,Epidermis,13,0.10833333333333334,120,22,0.01,46,3.5
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",12,0.03409090909090909,352,47,0.01,46,3.5
Hypoblast,Somite,11,0.0763888888888889,144,24,0.01,46,3.5
Presumptive Mesoderm,Pigment Cell,11,0.03125,352,47,0.01,46,3.5
EVL,Pronephros,10,0.005988023952095809,1670,272,0.01,46,3.5
Proliferative Like Cell,Fast Muscle Cell,10,0.02288329519450801,437,69,0.01,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,10,0.016233766233766232,616,100,0.01,46,3.5
EVL,Eye,9,0.005389221556886228,1670,272,0.01,46,3.5
Hypoblast,Fast Muscle Cell,9,0.0625,144,24,0.01,46,3.5
Presumptive Mesoderm,Neural Crest,9,0.02556818181818182,352,47,0.01,46,3.5
Presumptive Mesoderm,Somite,8,0.022727272727272728,352,47,0.01,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,8,0.012987012987012988,616,100,0.01,46,3.5
EVL,Spinal Cord Ventral Region,8,0.004790419161676647,1670,272,0.01,46,3.5
Presumptive Mesoderm,Epidermis,8,0.022727272727272728,352,47,0.01,46,3.5
Margin,Hatching Gland,7,0.058333333333333334,120,22,0.01,46,3.5
Hypoblast,Anterior Erythroid Lineage Cell,7,0.04861111111111111,144,24,0.01,46,3.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,7,0.016018306636155607,437,69,0.01,46,3.5
Proliferative Like Cell,Myotome,7,0.016018306636155607,437,69,0.01,46,3.5
Presumptive Mesoderm,Myotome,7,0.019886363636363636,352,47,0.01,46,3.5
Hypoblast,Pronephros,7,0.04861111111111111,144,24,0.01,46,3.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,6,0.017045454545454544,352,47,0.01,46,3.5
Presumptive Mesoderm,Spinal Cord Dorsal Region,6,0.017045454545454544,352,47,0.01,46,3.5
EVL,Spinal Cord Anterior Region,6,0.003592814371257485,1670,272,0.01,46,3.5
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,5,0.014204545454545454,352,47,0.01,46,3.5
Proliferative Like Cell,Anterior Erythroid Lineage Cell,5,0.011441647597254004,437,69,0.01,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,5,0.008116883116883116,616,100,0.01,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,4,0.006493506493506494,616,100,0.01,46,3.5
EVL,Myotome,4,0.0023952095808383233,1670,272,0.01,46,3.5
Yolk Syncytial Layer,Neural Crest,3,0.00872093023255814,344,29,0.01,46,3.5
Yolk Syncytial Layer,Epidermis,3,0.00872093023255814,344,29,0.01,46,3.5
Proliferative Like Cell,Pronephros,2,0.004576659038901602,437,69,0.01,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,2,0.003246753246753247,616,100,0.01,46,3.5
Proliferative Like Cell,Neural Crest,2,0.004576659038901602,437,69,0.01,46,3.5
Margin,Erythroid Lineage Cell,2,0.016666666666666666,120,22,0.01,46,3.5
Yolk Syncytial Layer,Nervous System,1,0.0029069767441860465,344,29,0.01,46,3.5
EVL,"Musculature System, Yolk Syncytial Layer",1,0.0005988023952095808,1670,272,0.01,46,3.5
Hypoblast,Spinal Cord Dorsal Region,1,0.006944444444444444,144,24,0.01,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Anterior Region,1,0.0016233766233766235,616,100,0.01,46,3.5
Margin,Pronephros,1,0.008333333333333333,120,22,0.01,46,3.5
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,1,0.0016233766233766235,616,100,0.01,46,3.5
Presumptive Mesoderm,Hatching Gland,1,0.002840909090909091,352,47,0.01,46,3.5
Margin,Angioblastic Mesenchymal Cell,1,0.008333333333333333,120,22,0.01,46,3.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,1,0.0029069767441860465,344,29,0.01,46,3.5
EVL,Erythroid Lineage Cell,1,0.0005988023952095808,1670,272,0.01,46,3.5
EVL,Nervous System,939,0.4023136246786632,2334,272,0.01,46,4.0
EVL,Spinal Cord Dorsal Region,303,0.12982005141388175,2334,272,0.01,46,4.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",246,0.5478841870824054,449,29,0.01,46,4.0
EVL,Notochord,220,0.09425878320479864,2334,272,0.01,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pronephros,218,0.24885844748858446,876,100,0.01,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm","Musculature System, Yolk Syncytial Layer",216,0.2465753424657534,876,100,0.01,46,4.0
Presumptive Mesoderm,Nervous System,213,0.44282744282744285,481,47,0.01,46,4.0
Proliferative Like Cell,Pronephros,204,0.3148148148148148,648,69,0.01,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,162,0.18493150684931506,876,100,0.01,46,4.0
EVL,Pronephros,158,0.0676949443016281,2334,272,0.01,46,4.0
EVL,Fast Muscle Cell,156,0.06683804627249357,2334,272,0.01,46,4.0
EVL,"Musculature System, Yolk Syncytial Layer",122,0.05227077977720651,2334,272,0.01,46,4.0
EVL,Myotome,105,0.04498714652956298,2334,272,0.01,46,4.0
EVL,Forebrain,104,0.044558697514995714,2334,272,0.01,46,4.0
Proliferative Like Cell,Spinal Cord Dorsal Region,100,0.15432098765432098,648,69,0.01,46,4.0
Proliferative Like Cell,Nervous System,98,0.15123456790123457,648,69,0.01,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,98,0.11187214611872145,876,100,0.01,46,4.0
Proliferative Like Cell,Myotome,95,0.14660493827160495,648,69,0.01,46,4.0
EVL,Spinal Cord Ventral Region,92,0.03941730934018852,2334,272,0.01,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Dorsal Region,77,0.08789954337899543,876,100,0.01,46,4.0
Presumptive Mesoderm,"Musculature System, Yolk Syncytial Layer",74,0.15384615384615385,481,47,0.01,46,4.0
Margin,Nervous System,70,0.41420118343195267,169,22,0.01,46,4.0
Margin,"Musculature System, Yolk Syncytial Layer",68,0.40236686390532544,169,22,0.01,46,4.0
Proliferative Like Cell,Fast Muscle Cell,54,0.08333333333333333,648,69,0.01,46,4.0
Yolk Syncytial Layer,Forebrain,52,0.11581291759465479,449,29,0.01,46,4.0
Yolk Syncytial Layer,Hatching Gland,51,0.11358574610244988,449,29,0.01,46,4.0
Hypoblast,Nervous System,50,0.25380710659898476,197,24,0.01,46,4.0
Presumptive Mesoderm,Pigment Cell,48,0.0997920997920998,481,47,0.01,46,4.0
Hypoblast,Fast Muscle Cell,45,0.22842639593908629,197,24,0.01,46,4.0
Presumptive Mesoderm,Forebrain,43,0.0893970893970894,481,47,0.01,46,4.0
Yolk Syncytial Layer,Anterior Erythroid Lineage Cell,43,0.0957683741648107,449,29,0.01,46,4.0
Yolk Syncytial Layer,Pronephros,41,0.09131403118040089,449,29,0.01,46,4.0
EVL,Spinal Cord Anterior Region,40,0.01713796058269066,2334,272,0.01,46,4.0
Hypoblast,Pronephros,38,0.19289340101522842,197,24,0.01,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Fast Muscle Cell,33,0.03767123287671233,876,100,0.01,46,4.0
Proliferative Like Cell,Notochord,32,0.04938271604938271,648,69,0.01,46,4.0
Proliferative Like Cell,"Musculature System, Yolk Syncytial Layer",31,0.047839506172839504,648,69,0.01,46,4.0
EVL,Anterior Erythroid Lineage Cell,25,0.010711225364181662,2334,272,0.01,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Ventral Region,24,0.0273972602739726,876,100,0.01,46,4.0
Presumptive Mesoderm,Pronephros,24,0.0498960498960499,481,47,0.01,46,4.0
Hypoblast,"Musculature System, Yolk Syncytial Layer",23,0.116751269035533,197,24,0.01,46,4.0
Proliferative Like Cell,Spinal Cord Ventral Region,22,0.033950617283950615,648,69,0.01,46,4.0
Presumptive Mesoderm,Notochord,20,0.04158004158004158,481,47,0.01,46,4.0
Hypoblast,Notochord,20,0.10152284263959391,197,24,0.01,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Eye,19,0.021689497716894976,876,100,0.01,46,4.0
Presumptive Mesoderm,Spinal Cord Dorsal Region,18,0.037422037422037424,481,47,0.01,46,4.0
EVL,Pigment Cell,18,0.007712082262210797,2334,272,0.01,46,4.0
EVL,Somite,17,0.00728363324764353,2334,272,0.01,46,4.0
EVL,Epidermis,17,0.00728363324764353,2334,272,0.01,46,4.0
Yolk Syncytial Layer,Nervous System,14,0.031180400890868598,449,29,0.01,46,4.0
EVL,Eye,13,0.005569837189374464,2334,272,0.01,46,4.0
Margin,Forebrain,12,0.07100591715976332,169,22,0.01,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,11,0.012557077625570776,876,100,0.01,46,4.0
Presumptive Mesoderm,Eye,9,0.018711018711018712,481,47,0.01,46,4.0
Presumptive Mesoderm,Anterior Erythroid Lineage Cell,9,0.018711018711018712,481,47,0.01,46,4.0
Hypoblast,Spinal Cord Dorsal Region,9,0.04568527918781726,197,24,0.01,46,4.0
Margin,Anterior Erythroid Lineage Cell,8,0.047337278106508875,169,22,0.01,46,4.0
Proliferative Like Cell,Anterior Erythroid Lineage Cell,7,0.010802469135802469,648,69,0.01,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Spinal Cord Anterior Region,7,0.007990867579908675,876,100,0.01,46,4.0
Hypoblast,Spinal Cord Ventral Region,7,0.03553299492385787,197,24,0.01,46,4.0
Margin,Pigment Cell,7,0.04142011834319527,169,22,0.01,46,4.0
Presumptive Mesoderm,Somite,6,0.012474012474012475,481,47,0.01,46,4.0
Presumptive Mesoderm,Myotome,6,0.012474012474012475,481,47,0.01,46,4.0
EVL,Hatching Gland,5,0.0021422450728363325,2334,272,0.01,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,5,0.005707762557077625,876,100,0.01,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Pigment Cell,4,0.0045662100456621,876,100,0.01,46,4.0
Presumptive Mesoderm,Fast Muscle Cell,4,0.008316008316008316,481,47,0.01,46,4.0
Presumptive Mesoderm,Spinal Cord Ventral Region,4,0.008316008316008316,481,47,0.01,46,4.0
Proliferative Like Cell,Epidermis,3,0.004629629629629629,648,69,0.01,46,4.0
Hypoblast,Eye,3,0.015228426395939087,197,24,0.01,46,4.0
Margin,Myotome,3,0.01775147928994083,169,22,0.01,46,4.0
Presumptive Mesoderm,Hatching Gland,3,0.006237006237006237,481,47,0.01,46,4.0
Proliferative Like Cell,Somite,2,0.0030864197530864196,648,69,0.01,46,4.0
Yolk Syncytial Layer,Eye,2,0.004454342984409799,449,29,0.01,46,4.0
"Presumptive Mesoderm, Presumptive Ectoderm",Myotome,2,0.00228310502283105,876,100,0.01,46,4.0
Hypoblast,Anterior Erythroid Lineage Cell,2,0.01015228426395939,197,24,0.01,46,4.0
Margin,Hatching Gland,1,0.005917159763313609,169,22,0.01,46,4.0
EVL,EVL,272,1.0,272,272,0.03,46,0.0
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",100,1.0,100,100,0.03,46,0.0
Proliferative Like Cell,Proliferative Like Cell,69,1.0,69,69,0.03,46,0.0
Presumptive Mesoderm,Presumptive Mesoderm,47,1.0,47,47,0.03,46,0.0
Yolk Syncytial Layer,Yolk Syncytial Layer,29,1.0,29,29,0.03,46,0.0
Hypoblast,Hypoblast,24,1.0,24,24,0.03,46,0.0
Margin,Margin,22,1.0,22,22,0.03,46,0.0
EVL,Notochord,70,0.19662921348314608,356,272,0.03,46,0.5
EVL,EVL,65,0.18258426966292135,356,272,0.03,46,0.5
EVL,"Paraxial Mesoderm, Neural Keel",56,0.15730337078651685,356,272,0.03,46,0.5
Yolk Syncytial Layer,Yolk Syncytial Layer,56,1.0,56,29,0.03,46,0.5
EVL,Proliferative Like Cell,49,0.13764044943820225,356,272,0.03,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",35,0.2517985611510791,139,100,0.03,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Presumptive Mesoderm, Presumptive Ectoderm",32,0.2302158273381295,139,100,0.03,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,31,0.22302158273381295,139,100,0.03,46,0.5
EVL,Periderm,27,0.07584269662921349,356,272,0.03,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",26,0.18705035971223022,139,100,0.03,46,0.5
Presumptive Mesoderm,Yolk Syncytial Layer,26,0.4,65,47,0.03,46,0.5
EVL,"Segmental Plate, Tail Bud",25,0.0702247191011236,356,272,0.03,46,0.5
EVL,"Presumptive Mesoderm, Presumptive Ectoderm",25,0.0702247191011236,356,272,0.03,46,0.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",24,0.2727272727272727,88,69,0.03,46,0.5
Proliferative Like Cell,Notochord,23,0.26136363636363635,88,69,0.03,46,0.5
EVL,Presumptive Mesoderm,22,0.06179775280898876,356,272,0.03,46,0.5
Proliferative Like Cell,"Presumptive Mesoderm, Presumptive Ectoderm",14,0.1590909090909091,88,69,0.03,46,0.5
Margin,Yolk Syncytial Layer,12,0.46153846153846156,26,22,0.03,46,0.5
Proliferative Like Cell,Proliferative Like Cell,12,0.13636363636363635,88,69,0.03,46,0.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",10,0.11363636363636363,88,69,0.03,46,0.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",10,0.15384615384615385,65,47,0.03,46,0.5
EVL,Yolk Syncytial Layer,9,0.025280898876404494,356,272,0.03,46,0.5
Hypoblast,"Segmental Plate, Tail Bud",9,0.2903225806451613,31,24,0.03,46,0.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",9,0.13846153846153847,65,47,0.03,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,9,0.06474820143884892,139,100,0.03,46,0.5
EVL,Anterior Neural Keel,7,0.019662921348314606,356,272,0.03,46,0.5
Hypoblast,"Presumptive Mesoderm, Presumptive Ectoderm",7,0.22580645161290322,31,24,0.03,46,0.5
Hypoblast,Notochord,7,0.22580645161290322,31,24,0.03,46,0.5
Presumptive Mesoderm,Presumptive Mesoderm,5,0.07692307692307693,65,47,0.03,46,0.5
Presumptive Mesoderm,Periderm,4,0.06153846153846154,65,47,0.03,46,0.5
Presumptive Mesoderm,Notochord,4,0.06153846153846154,65,47,0.03,46,0.5
Margin,"Segmental Plate, Tail Bud",4,0.15384615384615385,26,22,0.03,46,0.5
Hypoblast,"Paraxial Mesoderm, Neural Keel",3,0.0967741935483871,31,24,0.03,46,0.5
Presumptive Mesoderm,Anterior Neural Keel,3,0.046153846153846156,65,47,0.03,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Presumptive Mesoderm,3,0.02158273381294964,139,100,0.03,46,0.5
Proliferative Like Cell,Anterior Neural Keel,3,0.03409090909090909,88,69,0.03,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,3,0.02158273381294964,139,100,0.03,46,0.5
Margin,Margin,3,0.11538461538461539,26,22,0.03,46,0.5
Margin,Presumptive Mesoderm,3,0.11538461538461539,26,22,0.03,46,0.5
Presumptive Mesoderm,"Presumptive Mesoderm, Presumptive Ectoderm",3,0.046153846153846156,65,47,0.03,46,0.5
Hypoblast,Anterior Neural Keel,2,0.06451612903225806,31,24,0.03,46,0.5
Margin,Periderm,2,0.07692307692307693,26,22,0.03,46,0.5
EVL,Hypoblast,1,0.0028089887640449437,356,272,0.03,46,0.5
Hypoblast,Proliferative Like Cell,1,0.03225806451612903,31,24,0.03,46,0.5
Hypoblast,Presumptive Mesoderm,1,0.03225806451612903,31,24,0.03,46,0.5
Hypoblast,Periderm,1,0.03225806451612903,31,24,0.03,46,0.5
Margin,"Paraxial Mesoderm, Neural Keel",1,0.038461538461538464,26,22,0.03,46,0.5
Presumptive Mesoderm,Proliferative Like Cell,1,0.015384615384615385,65,47,0.03,46,0.5
Margin,Notochord,1,0.038461538461538464,26,22,0.03,46,0.5
Proliferative Like Cell,Presumptive Mesoderm,1,0.011363636363636364,88,69,0.03,46,0.5
Proliferative Like Cell,Periderm,1,0.011363636363636364,88,69,0.03,46,0.5
EVL,"Segmental Plate, Tail Bud",198,0.41509433962264153,477,272,0.03,46,1.0
EVL,Periderm,110,0.23060796645702306,477,272,0.03,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",104,0.5652173913043478,184,100,0.03,46,1.0
Yolk Syncytial Layer,Yolk Syncytial Layer,91,0.978494623655914,93,29,0.03,46,1.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",80,0.64,125,69,0.03,46,1.0
EVL,"Paraxial Mesoderm, Neural Keel",72,0.1509433962264151,477,272,0.03,46,1.0
EVL,Notochord,68,0.14255765199161424,477,272,0.03,46,1.0
Presumptive Mesoderm,Yolk Syncytial Layer,40,0.43956043956043955,91,47,0.03,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",25,0.1358695652173913,184,100,0.03,46,1.0
EVL,Yolk Syncytial Layer,24,0.050314465408805034,477,272,0.03,46,1.0
Proliferative Like Cell,Notochord,23,0.184,125,69,0.03,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,23,0.125,184,100,0.03,46,1.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",21,0.23076923076923078,91,47,0.03,46,1.0
Hypoblast,"Segmental Plate, Tail Bud",20,0.46511627906976744,43,24,0.03,46,1.0
Margin,Yolk Syncytial Layer,18,0.5142857142857142,35,22,0.03,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,16,0.08695652173913043,184,100,0.03,46,1.0
Presumptive Mesoderm,Periderm,11,0.12087912087912088,91,47,0.03,46,1.0
Margin,"Segmental Plate, Tail Bud",11,0.3142857142857143,35,22,0.03,46,1.0
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",9,0.072,125,69,0.03,46,1.0
Presumptive Mesoderm,Notochord,8,0.08791208791208792,91,47,0.03,46,1.0
Hypoblast,Periderm,8,0.18604651162790697,43,24,0.03,46,1.0
Proliferative Like Cell,Periderm,7,0.056,125,69,0.03,46,1.0
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",7,0.07692307692307693,91,47,0.03,46,1.0
Hypoblast,Notochord,6,0.13953488372093023,43,24,0.03,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,6,0.03260869565217391,184,100,0.03,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,5,0.02717391304347826,184,100,0.03,46,1.0
Margin,Periderm,5,0.14285714285714285,35,22,0.03,46,1.0
Presumptive Mesoderm,Anterior Neural Keel,4,0.04395604395604396,91,47,0.03,46,1.0
EVL,Anterior Neural Keel,4,0.008385744234800839,477,272,0.03,46,1.0
Hypoblast,"Paraxial Mesoderm, Neural Keel",4,0.09302325581395349,43,24,0.03,46,1.0
Proliferative Like Cell,Yolk Syncytial Layer,4,0.032,125,69,0.03,46,1.0
Hypoblast,Yolk Syncytial Layer,3,0.06976744186046512,43,24,0.03,46,1.0
Yolk Syncytial Layer,Polster,2,0.021505376344086023,93,29,0.03,46,1.0
Hypoblast,Anterior Neural Keel,2,0.046511627906976744,43,24,0.03,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,2,0.010869565217391304,184,100,0.03,46,1.0
EVL,Adaxial Cell,1,0.0020964360587002098,477,272,0.03,46,1.0
Margin,Polster,1,0.02857142857142857,35,22,0.03,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,1,0.005434782608695652,184,100,0.03,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,1,0.005434782608695652,184,100,0.03,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Optic Vesicle,1,0.005434782608695652,184,100,0.03,46,1.0
Proliferative Like Cell,Adaxial Cell,1,0.008,125,69,0.03,46,1.0
Proliferative Like Cell,Anterior Neural Keel,1,0.008,125,69,0.03,46,1.0
EVL,"Segmental Plate, Tail Bud",265,0.40706605222734255,651,272,0.03,46,1.5
EVL,Periderm,171,0.2626728110599078,651,272,0.03,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",117,0.41935483870967744,279,100,0.03,46,1.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",115,0.6084656084656085,189,69,0.03,46,1.5
Yolk Syncytial Layer,Yolk Syncytial Layer,73,0.4866666666666667,150,29,0.03,46,1.5
EVL,Adaxial Cell,67,0.10291858678955453,651,272,0.03,46,1.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",56,0.37333333333333335,150,29,0.03,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,52,0.1863799283154122,279,100,0.03,46,1.5
EVL,Neural Rod,47,0.07219662058371736,651,272,0.03,46,1.5
Presumptive Mesoderm,Yolk Syncytial Layer,42,0.3333333333333333,126,47,0.03,46,1.5
EVL,Notochord,35,0.053763440860215055,651,272,0.03,46,1.5
Presumptive Mesoderm,Periderm,31,0.24603174603174602,126,47,0.03,46,1.5
EVL,"Paraxial Mesoderm, Neural Keel",28,0.043010752688172046,651,272,0.03,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,27,0.0967741935483871,279,100,0.03,46,1.5
Proliferative Like Cell,Adaxial Cell,27,0.14285714285714285,189,69,0.03,46,1.5
